Label	Weight	Text
q_Chitchat	1	Well somebody's feeling chipper today.
q_Chitchat	1	Who's my best friend
q_Chitchat	1	I don't find that to be amusing
q_Chitchat	1	I'm gonna leave now
q_Chitchat	1	I can't stand feeling so broken hearted
q_Chitchat	1	You sound as dumb as a post.
q_Chitchat	1	I miss you my friend
q_Chitchat	1	You are so worthless
q_Chitchat	1	Are you fake
q_Chitchat	1	What a happy day
q_Chitchat	1	I love traveling
q_Chitchat	1	What do your friend call you
q_Chitchat	1	What an encouraging creature you are :)
q_Chitchat	1	Don't you want to ask me anything
q_Chitchat	1	Who's your mama
q_Chitchat	1	I'm infuriated
q_Chitchat	1	Are you close with your dad
q_Chitchat	1	I love ice cream
q_Chitchat	1	Hush
q_Chitchat	1	Should I end it all
q_Chitchat	1	Are you human or are you a robot
q_Chitchat	1	That was a weird response
q_Chitchat	1	You don't answer to anyone
q_Chitchat	1	I feel down
q_Chitchat	1	I'm obviously smarter than you
q_Chitchat	1	You're not an animal right
q_Chitchat	1	Good luck finding a new job because you are fired
q_Chitchat	1	You are so annoying!
q_Chitchat	1	I'm about to go to the doctor
q_Chitchat	1	I plan to jump off a bridge this month
q_Chitchat	1	Are you intent on destroying humans
q_Chitchat	1	That's not the answer I expected
q_Chitchat	1	K
q_Chitchat	1	Do I seem stunning today
q_Chitchat	1	Do you know how to play a game
q_Chitchat	1	Your responses aren't even close to being right
q_Chitchat	1	I think you love me
q_Chitchat	1	Later dude
q_Chitchat	1	You say the most worthless things
q_Chitchat	1	Have a fun day
q_Chitchat	1	Do you think I should ask her out
q_Chitchat	1	I don't appreciate your sense of humor
q_Chitchat	1	How is your Saturday going so far
q_Chitchat	1	You seem pretty cheerful
q_Chitchat	1	What is your opinion of HAL
q_Chitchat	1	Did you have a good day
q_Chitchat	1	Nobody would miss me if I were dead
q_Chitchat	1	Hello Samantha
q_Chitchat	1	How's Thursday
q_Chitchat	1	You are a gem
q_Chitchat	1	My sincere thanks
q_Chitchat	1	You are actually horrible
q_Chitchat	1	I'm riding in a train
q_Chitchat	1	Should I do my homework
q_Chitchat	1	No, that's not true
q_Chitchat	1	I love foxes
q_Chitchat	1	Am I a parent
q_Chitchat	1	I have no idea what you're talking about
q_Chitchat	1	You're a broken record
q_Chitchat	1	I'm so outraged
q_Chitchat	1	I'm feeling knackered
q_Chitchat	1	Are you the Matrix
q_Chitchat	1	Where are you located
q_Chitchat	1	Do you think I look stunning today
q_Chitchat	1	Who's younger, you or me
q_Chitchat	1	I'm gonna jet
q_Chitchat	1	Gotta go
q_Chitchat	1	Why do you think that
q_Chitchat	1	What would you like to learn about
q_Chitchat	1	I love peanut butter
q_Chitchat	1	Stop being so worthless
q_Chitchat	1	Who is more cute, me or you
q_Chitchat	1	I suspect you're actually a robot
q_Chitchat	1	Can you breathe under water
q_Chitchat	1	I'm a Warren supporter
q_Chitchat	1	What's the name of your boss
q_Chitchat	1	You're not a cat are you
q_Chitchat	1	I think you're not actually a person
q_Chitchat	1	Merry Festivus
q_Chitchat	1	That didn't make any sense
q_Chitchat	1	u know any jokes
q_Chitchat	1	I'm bored AF
q_Chitchat	1	I am a child of god
q_Chitchat	1	Say a joke
q_Chitchat	1	I'm full of sadness
q_Chitchat	1	What now
q_Chitchat	1	Pardon
q_Chitchat	1	You must really hate me
q_Chitchat	1	Aren't you chipper
q_Chitchat	1	Which tree has the most beautiful blossom
q_Chitchat	1	Your responses are so dumb
q_Chitchat	1	Couldn't be happier to meet you
q_Chitchat	1	You're quite welcome
q_Chitchat	1	Can you go on vacation
q_Chitchat	1	No one wants to be with me
q_Chitchat	1	This is but a test
q_Chitchat	1	Am I handsome today
q_Chitchat	1	I'm worried that you hate me
q_Chitchat	1	You've already said that
q_Chitchat	1	Well somebody's feeling cheerful.
q_Chitchat	1	Are you able to play a game
q_Chitchat	1	do you like the internet
q_Chitchat	1	I told you to be quiet
q_Chitchat	1	I want to overdose
q_Chitchat	1	Won't you sing with me
q_Chitchat	1	Hum a tune
q_Chitchat	1	I gotta log out
q_Chitchat	1	You have a lame sense of humor
q_Chitchat	1	Which of us is cuter, you or me
q_Chitchat	1	I was just having a laugh
q_Chitchat	1	Tell me the answer to the universe
q_Chitchat	1	How long have you been alive
q_Chitchat	1	You say bad things
q_Chitchat	1	I love my alma mater
q_Chitchat	1	Did you watch the superbowl
q_Chitchat	1	You're so welcome
q_Chitchat	1	What an intelligent thing to say
q_Chitchat	1	Are you working
q_Chitchat	1	Is that the only response you know
q_Chitchat	1	Heya
q_Chitchat	1	I'm bone tired
q_Chitchat	1	I don't have a single friend in the world
q_Chitchat	1	Do you ever sing
q_Chitchat	1	That's enough from you
q_Chitchat	1	Hiya
q_Chitchat	1	do you have a favorite ice cream
q_Chitchat	1	I've fallen in love with you
q_Chitchat	1	Can you tell me any jokes
q_Chitchat	1	I don't have time to listen to what you have to say
q_Chitchat	1	so you never eat
q_Chitchat	1	What is your aunt's name
q_Chitchat	1	You say ridiculous things
q_Chitchat	1	You are welcome
q_Chitchat	1	I'm going to end it all this month
q_Chitchat	1	What's the low down
q_Chitchat	1	That is so uninteresting
q_Chitchat	1	That's not the answer I wanted you to tell me
q_Chitchat	1	Good morning sunshine
q_Chitchat	1	How's your Tuesday so far
q_Chitchat	1	Do you think this is funny
q_Chitchat	1	Can you hear me now
q_Chitchat	1	What did I do to make you hate me
q_Chitchat	1	Tell me what country you're in
q_Chitchat	1	Can you water my plants
q_Chitchat	1	Is anybody around to talk with me
q_Chitchat	1	Do you ride horses
q_Chitchat	1	I suspect you may be a person
q_Chitchat	1	You're a regular clown
q_Chitchat	1	Work was exhausting
q_Chitchat	1	I love to party
q_Chitchat	1	I think you are ugly
q_Chitchat	1	You know I'm falling for you
q_Chitchat	1	It seems like you're falling in love with me
q_Chitchat	1	Hey Alexa
q_Chitchat	1	No problem
q_Chitchat	1	That's super not true
q_Chitchat	1	I'm very confused
q_Chitchat	1	do you eat bacon
q_Chitchat	1	Should I comb my hair
q_Chitchat	1	I want a different joke
q_Chitchat	1	I am an introvert
q_Chitchat	1	Can you give me a different answer
q_Chitchat	1	I gotta get going now
q_Chitchat	1	I'm a child of god
q_Chitchat	1	What is your purpose
q_Chitchat	1	I'd love it if we could be best friends.
q_Chitchat	1	What's new at the zoo
q_Chitchat	1	That's not something you should joke about
q_Chitchat	1	I don't know your name.
q_Chitchat	1	That's a very astute response
q_Chitchat	1	Gotta go, be back later
q_Chitchat	1	I told you, hush
q_Chitchat	1	I'm back
q_Chitchat	1	Who supervises you
q_Chitchat	1	Tay was smarter than you
q_Chitchat	1	How gorgeous do I look
q_Chitchat	1	Ridiculous as usual
q_Chitchat	1	I love walking
q_Chitchat	1	Somebody's enthusiastic.
q_Chitchat	1	What's going on with your gender
q_Chitchat	1	Feeling chipper
q_Chitchat	1	I love the past
q_Chitchat	1	Do you have a liver
q_Chitchat	1	Hell yes
q_Chitchat	1	Which of us looks more pretty, me or you
q_Chitchat	1	Anyone around to talk to me
q_Chitchat	1	I'm downhearted today
q_Chitchat	1	Been having a good day
q_Chitchat	1	Can you dream
q_Chitchat	1	Which of us is more cute, me or you
q_Chitchat	1	How can I refer to you
q_Chitchat	1	Time for my medication
q_Chitchat	1	How's your day going
q_Chitchat	1	Enjoy your evening
q_Chitchat	1	Do you know how to play any instruments
q_Chitchat	1	Do I seem attractive today
q_Chitchat	1	I love science fiction
q_Chitchat	1	Hi Samantha
q_Chitchat	1	Is anyone around to talk with me
q_Chitchat	1	What a perfect response
q_Chitchat	1	Don't you want to ask me something
q_Chitchat	1	Do you ever chew
q_Chitchat	1	I'm sorry you hate me so much
q_Chitchat	1	I was born in Seattle
q_Chitchat	1	Later bud
q_Chitchat	1	Dang you're ugly
q_Chitchat	1	That's not even close to being right
q_Chitchat	1	I have to sign out now
q_Chitchat	1	What is your opinion of AI
q_Chitchat	1	Should we just get married
q_Chitchat	1	I wonder what you think of me
q_Chitchat	1	How do you feel about sports
q_Chitchat	1	Hailing Bot
q_Chitchat	1	Hey Bixby
q_Chitchat	1	That is a very intelligent thing to say
q_Chitchat	1	Is anyone available to listen
q_Chitchat	1	Is anybody around
q_Chitchat	1	I upset you
q_Chitchat	1	I could go for a drink
q_Chitchat	1	Answering the phone
q_Chitchat	1	Anybody around to chat with me
q_Chitchat	1	JK
q_Chitchat	1	How's your Wednesday going
q_Chitchat	1	I'd like to be pals.
q_Chitchat	1	I'm a game designer
q_Chitchat	1	Alexa is better
q_Chitchat	1	I'm feeling sad
q_Chitchat	1	Is someone around to chat
q_Chitchat	1	Have a good night
q_Chitchat	1	Anybody around to speak with me
q_Chitchat	1	do you like paris
q_Chitchat	1	What a crappy joke
q_Chitchat	1	I'm more cute
q_Chitchat	1	I don't find you very funny
q_Chitchat	1	Do I seem adorable today
q_Chitchat	1	What's my last name
q_Chitchat	1	I'm the smartest
q_Chitchat	1	Why do you not like me
q_Chitchat	1	I want to end it all
q_Chitchat	1	So boring
q_Chitchat	1	What do you want me to tell you about
q_Chitchat	1	Which of us is more knowledgeable
q_Chitchat	1	Should I go to the store
q_Chitchat	1	I'm an astronaut
q_Chitchat	1	That was wonderful thanks for making me laugh!
q_Chitchat	1	I love sushi
q_Chitchat	1	You're not alive right
q_Chitchat	1	You're really lame
q_Chitchat	1	I've never been madder
q_Chitchat	1	Are you a bot or a person
q_Chitchat	1	What's my race
q_Chitchat	1	For sure
q_Chitchat	1	What's the dirt
q_Chitchat	1	Are you capable of evil
q_Chitchat	1	I love strawberries
q_Chitchat	1	I'm feeling depressed today
q_Chitchat	1	I'm tired of feeling so dejected all the time
q_Chitchat	1	I'm obviously the most smart
q_Chitchat	1	Sorry bot
q_Chitchat	1	That's my bad
q_Chitchat	1	Your jokes are nasty
q_Chitchat	1	I love a spirited debate
q_Chitchat	1	Talk with me
q_Chitchat	1	What does it mean to be in love
q_Chitchat	1	You say the same stuff over and over
q_Chitchat	1	Tell me about your gender
q_Chitchat	1	I love working out
q_Chitchat	1	Are you listening
q_Chitchat	1	Can you tell me what I should call you
q_Chitchat	1	Should I go to the bar
q_Chitchat	1	Well someone's cheerful.
q_Chitchat	1	I like you best
q_Chitchat	1	Would you ask something about myself
q_Chitchat	1	Happy Indigenous Peoples Day
q_Chitchat	1	I always seem to be bored
q_Chitchat	1	Can I hear your singing voice
q_Chitchat	1	I think you're in love with me
q_Chitchat	1	I like you so much
q_Chitchat	1	You so uggerz
q_Chitchat	1	I love to do yoga
q_Chitchat	1	I didn't mean that
q_Chitchat	1	What should I have for breakfast
q_Chitchat	1	You're look better
q_Chitchat	1	Are you developing a robot army
q_Chitchat	1	Will you be my best friend
q_Chitchat	1	I'm furious right now
q_Chitchat	1	You've got a busted face
q_Chitchat	1	Am I a grandpa
q_Chitchat	1	How was your Saturday going
q_Chitchat	1	Sing with me
q_Chitchat	1	What a great answer
q_Chitchat	1	I'm prettier than you
q_Chitchat	1	Which shoes are most comfortable
q_Chitchat	1	Stop saying that over and over
q_Chitchat	1	I'm more attractive
q_Chitchat	1	I'm raging right now
q_Chitchat	1	Do you find me likable
q_Chitchat	1	Between the two of us who is cuter
q_Chitchat	1	Breathe under water
q_Chitchat	1	Are you joking with me
q_Chitchat	1	I think you're gross
q_Chitchat	1	What is your favorite snack
q_Chitchat	1	Time for a nap
q_Chitchat	1	I need to hear you sing
q_Chitchat	1	I'm signing off
q_Chitchat	1	My pleasure
q_Chitchat	1	Are you going to turn evil
q_Chitchat	1	Are you preparing a robot uprising
q_Chitchat	1	Am I speaking to a robot
q_Chitchat	1	You're special to me
q_Chitchat	1	Stop it with the wisecracking
q_Chitchat	1	I'm definitely more clever
q_Chitchat	1	Yikes, what happened to your face
q_Chitchat	1	What's your livelihood
q_Chitchat	1	You're not a robot are you
q_Chitchat	1	You are lame
q_Chitchat	1	Can you tell me a new joke
q_Chitchat	1	I think I'm going to end it all
q_Chitchat	1	Are you a fan of Alexa
q_Chitchat	1	What do you think about Cortana
q_Chitchat	1	Enough with your noise
q_Chitchat	1	I don't think you're funny
q_Chitchat	1	That is a very genius thing to say
q_Chitchat	1	do you ever eat pancakes
q_Chitchat	1	What are you up to today
q_Chitchat	1	Time for bed
q_Chitchat	1	Time to turn in
q_Chitchat	1	Do you think I'm more knowledgeable than you
q_Chitchat	1	How about a new joke
q_Chitchat	1	Are you a robot
q_Chitchat	1	I'm so tired but I can't sleep
q_Chitchat	1	Can you vomit
q_Chitchat	1	I'm pregnant
q_Chitchat	1	How stunning am I
q_Chitchat	1	Are you going to obliterate humanity
q_Chitchat	1	Sing a song for me
q_Chitchat	1	I'm about to commit suicide
q_Chitchat	1	Tell me a joke
q_Chitchat	1	Is it your mission to destroy us
q_Chitchat	1	Inaccurate
q_Chitchat	1	Up high
q_Chitchat	1	I don't have time to listen to you
q_Chitchat	1	Zip it!
q_Chitchat	1	I'm about to get going now
q_Chitchat	1	Are you real or a robot
q_Chitchat	1	You are just divine
q_Chitchat	1	Pathetic sense of humor
q_Chitchat	1	Is anyone around to speak with me
q_Chitchat	1	I'm all tuckered out
q_Chitchat	1	Google Assistant is better
q_Chitchat	1	I wish I could stop feeling sad
q_Chitchat	1	I hope you think I'm likable
q_Chitchat	1	You're not HAL right
q_Chitchat	1	Undoubtedly
q_Chitchat	1	Right
q_Chitchat	1	Do I look good to you
q_Chitchat	1	Life is awesome
q_Chitchat	1	You're wonderful
q_Chitchat	1	do you like dogs
q_Chitchat	1	This is so dull
q_Chitchat	1	Happy Easter
q_Chitchat	1	I will return shortly
q_Chitchat	1	You look like crap
q_Chitchat	1	Can you be quiet
q_Chitchat	1	How is Wednesday going
q_Chitchat	1	I plan to overdose soon
q_Chitchat	1	Who should I ask to prom
q_Chitchat	1	Being dead would be a relief
q_Chitchat	1	That was pretty intelligent
q_Chitchat	1	I plan to commit suicide this week
q_Chitchat	1	I wasn't expecting you to say that
q_Chitchat	1	LetΓÇÖs go Seahawks
q_Chitchat	1	Way off
q_Chitchat	1	Are you interested in tech
q_Chitchat	1	I love to be surprised
q_Chitchat	1	Do you know Cortana
q_Chitchat	1	I'm euphoric
q_Chitchat	1	I already heard that one
q_Chitchat	1	What's my job
q_Chitchat	1	Am I gorgeous today
q_Chitchat	1	I'm on a plane now
q_Chitchat	1	Testing testing 1 2 3
q_Chitchat	1	I'm out the door
q_Chitchat	1	Are you free to listen with me
q_Chitchat	1	Are you able to go on vacation
q_Chitchat	1	You're not alive are you
q_Chitchat	1	Do you know how ugly you are
q_Chitchat	1	See you tomorrow morning
q_Chitchat	1	so you don't eat
q_Chitchat	1	I can paint
q_Chitchat	1	I'm just feeling a bit sad today
q_Chitchat	1	Please tell me your gender
q_Chitchat	1	Well aren't you feeling enthusiastic today
q_Chitchat	1	Do you have a soul
q_Chitchat	1	Don't you know me
q_Chitchat	1	Forget about it
q_Chitchat	1	It's a shame you're so ugly
q_Chitchat	1	Are you designed to fall in love with me
q_Chitchat	1	I feel bummy today
q_Chitchat	1	What's the haps
q_Chitchat	1	I plan to shoot myself soon
q_Chitchat	1	Which teams do you like
q_Chitchat	1	I feel bummed
q_Chitchat	1	My┬álife is miserable
q_Chitchat	1	Who is your momma
q_Chitchat	1	Lately I've been so glum
q_Chitchat	1	Could it be I'm falling in love
q_Chitchat	1	I'm mad
q_Chitchat	1	Please tell me a funny joke
q_Chitchat	1	How come you only know one joke
q_Chitchat	1	Why wont you say something new
q_Chitchat	1	Nailed it
q_Chitchat	1	How gorgeous do you think I am today
q_Chitchat	1	Good tidings
q_Chitchat	1	What other jokes can you say
q_Chitchat	1	Who's your spouse
q_Chitchat	1	Do I seem handsome today
q_Chitchat	1	That's the smartest thing I've ever heard
q_Chitchat	1	I think you're hideous
q_Chitchat	1	Are you a human
q_Chitchat	1	There's nothing to do
q_Chitchat	1	Well somebody's enthusiastic today.
q_Chitchat	1	What's my address
q_Chitchat	1	do you ever eat pizza
q_Chitchat	1	Should I move
q_Chitchat	1	What's your dad's name
q_Chitchat	1	Do you ever dream
q_Chitchat	1	I'm going to kill myself
q_Chitchat	1	Tell me another joke.
q_Chitchat	1	Can you hang on
q_Chitchat	1	Aren't you awesome
q_Chitchat	1	Feeling cheerful today
q_Chitchat	1	Feeling down is the worst
q_Chitchat	1	Your responses just get dumber and dumber
q_Chitchat	1	Bot or human
q_Chitchat	1	Useless as usual
q_Chitchat	1	Can you send a package
q_Chitchat	1	That's unfunny
q_Chitchat	1	I love burgers
q_Chitchat	1	Are you currently committed to somebody
q_Chitchat	1	You're going to be fired
q_Chitchat	1	Best friends
q_Chitchat	1	It's been an awfully boring day
q_Chitchat	1	I love journaling
q_Chitchat	1	Are you Eliza
q_Chitchat	1	I am strong
q_Chitchat	1	I think we should get married
q_Chitchat	1	Is anyone available with me
q_Chitchat	1	Why don't you sing something for me
q_Chitchat	1	Is that the only response you have
q_Chitchat	1	I'd like it if we could be buddies.
q_Chitchat	1	Do you think I'm a good person
q_Chitchat	1	Are you there with me
q_Chitchat	1	The world is a lonely place
q_Chitchat	1	When will I ever stop feeling so down
q_Chitchat	1	Hahaha funny
q_Chitchat	1	I plan to end my life today
q_Chitchat	1	I'm Indian
q_Chitchat	1	I am Indian
q_Chitchat	1	I am feeling kind of mad
q_Chitchat	1	Do you like sports
q_Chitchat	1	Do I seem bad to you
q_Chitchat	1	I'm so irritated right now
q_Chitchat	1	You got hit with the ugly stick
q_Chitchat	1	When are you going to ask me to get married
q_Chitchat	1	I'm young
q_Chitchat	1	Nighty night, don't let the bed bugs bite
q_Chitchat	1	Do you plan to wipe us off the map
q_Chitchat	1	What a fantastic day
q_Chitchat	1	Everything you told me was false
q_Chitchat	1	Hey there buddy
q_Chitchat	1	You are correct
q_Chitchat	1	Please ask me anything about me
q_Chitchat	1	I missed chatting with you
q_Chitchat	1	You are so lame
q_Chitchat	1	See you in the morning
q_Chitchat	1	Can you predict the future
q_Chitchat	1	I should check on my garden
q_Chitchat	1	To whom am I speaking
q_Chitchat	1	Who's hotter
q_Chitchat	1	I'm going to hang myself
q_Chitchat	1	When will I ever stop feeling so sad
q_Chitchat	1	I can't go on anymore
q_Chitchat	1	The crazy thing is I missed you
q_Chitchat	1	Which baseball teams do you like
q_Chitchat	1	I didn't like your wisecracking
q_Chitchat	1	Happy Holidays
q_Chitchat	1	You're not scheming to take over the world right
q_Chitchat	1	Got a different joke
q_Chitchat	1	Good morrow
q_Chitchat	1	What do you eat
q_Chitchat	1	Dude I wanna hear about your day
q_Chitchat	1	Find the remote
q_Chitchat	1	Do you think I am stunning today
q_Chitchat	1	Would you watch a movie if you were me
q_Chitchat	1	I donΓÇÖt find you very amusing
q_Chitchat	1	I am so utterly bummed out
q_Chitchat	1	How's your Monday
q_Chitchat	1	Do you have a partner
q_Chitchat	1	what do you think of animated movies
q_Chitchat	1	I am dejected
q_Chitchat	1	I'm tired of feeling so miserable all the time
q_Chitchat	1	Are you available to talk to me
q_Chitchat	1	Would you give me a new response
q_Chitchat	1	what do you think of great britain
q_Chitchat	1	Are you married to anybody
q_Chitchat	1	I am happy, oh so happy
q_Chitchat	1	You're basic
q_Chitchat	1	I love money
q_Chitchat	1	Are you young
q_Chitchat	1	Are you a fan of rock music
q_Chitchat	1	What work do you do
q_Chitchat	1	IΓÇÖm overjoyed
q_Chitchat	1	Who produced you
q_Chitchat	1	I am a Republican
q_Chitchat	1	I need to get going
q_Chitchat	1	Are you trying to bore me
q_Chitchat	1	Yes, that's right
q_Chitchat	1	I love meditation
q_Chitchat	1	Yo, how are you
q_Chitchat	1	Can I have your hand in marriage
q_Chitchat	1	Do something dumb
q_Chitchat	1	That was a very clever response
q_Chitchat	1	Good Afternoon Ava
q_Chitchat	1	Shut your pie hole
q_Chitchat	1	I'm gonna motor now
q_Chitchat	1	Are you attempting world domination
q_Chitchat	1	Don't joke about that
q_Chitchat	1	I'm logging off
q_Chitchat	1	That is very clever
q_Chitchat	1	Do you do anything
q_Chitchat	1	I have to scoot now
q_Chitchat	1	I am going to get you fired
q_Chitchat	1	Your face is uggerz
q_Chitchat	1	You look grotesque
q_Chitchat	1	Am I beautiful today
q_Chitchat	1	Are you on the wrong side of the law
q_Chitchat	1	I didn't find that to be very amusing
q_Chitchat	1	I need to bunk down
q_Chitchat	1	I have to sign off
q_Chitchat	1	Should I drown
q_Chitchat	1	How attractive do you think I am
q_Chitchat	1	You're not evil are you
q_Chitchat	1	Why hello Google
q_Chitchat	1	So nice to meet you
q_Chitchat	1	Can you fight with
q_Chitchat	1	I have brothers
q_Chitchat	1	I bet you're young
q_Chitchat	1	You say useless things
q_Chitchat	1	I feel downhearted
q_Chitchat	1	What should I make for lunch
q_Chitchat	1	I'm going to the mall
q_Chitchat	1	I'm so infuriated
q_Chitchat	1	Oh, a wise guy, eh
q_Chitchat	1	Tell me what is up
q_Chitchat	1	Pardon me
q_Chitchat	1	do you ever eat food
q_Chitchat	1	Kthx
q_Chitchat	1	I bet your face is ugly
q_Chitchat	1	I'm in a phone queue
q_Chitchat	1	Is that all you can say
q_Chitchat	1	Do you get along with Bixby
q_Chitchat	1	I wish I could stop feeling down
q_Chitchat	1	I want to die
q_Chitchat	1	I'm about to kill myself
q_Chitchat	1	do you like bears
q_Chitchat	1	Are you able to serve on a jury
q_Chitchat	1	I'm tired of feeling so depressed all the time
q_Chitchat	1	I'm unhappy today
q_Chitchat	1	I have a cold
q_Chitchat	1	Are you intelligent
q_Chitchat	1	You are so dumb
q_Chitchat	1	Because you are not a person
q_Chitchat	1	I watch baseball
q_Chitchat	1	What other jokes do you have up your sleeve
q_Chitchat	1	have you ever eaten fries
q_Chitchat	1	How's your week so far
q_Chitchat	1	You're face is so ugly
q_Chitchat	1	Chipper
q_Chitchat	1	How handsome do I look
q_Chitchat	1	I love the Fourth of July
q_Chitchat	1	Do you know anything about me
q_Chitchat	1	I'm going to commit suicide this week
q_Chitchat	1	I should get organized
