Label	Weight	Text
q_Chitchat	1	You seem cheerful.
q_Chitchat	1	Did you have a fun day
q_Chitchat	1	You wanna get married
q_Chitchat	1	Between you and me who is more cute
q_Chitchat	1	Keep on keeping on
q_Chitchat	1	You are a real smartypants
q_Chitchat	1	Just trying to test you out bot
q_Chitchat	1	I assume you're real
q_Chitchat	1	Your responses are irrelevant
q_Chitchat	1	That is a very intelligent response
q_Chitchat	1	Describe the perfect boyfriend
q_Chitchat	1	What do you think of my personality
q_Chitchat	1	I need to take pills
q_Chitchat	1	You are a fool
q_Chitchat	1	Are you around to talk with me
q_Chitchat	1	Your answers are not very good
q_Chitchat	1	Umm what now
q_Chitchat	1	Did you take ugly pills
q_Chitchat	1	Am I likable
q_Chitchat	1	Should I visit my dad
q_Chitchat	1	Between you and me who looks more pretty
q_Chitchat	1	I'm a teacher
q_Chitchat	1	Don't you have any new material
q_Chitchat	1	I'm Ethiopian
q_Chitchat	1	You think you're so funny
q_Chitchat	1	Do you know how to read my mind
q_Chitchat	1	I'm miserable today
q_Chitchat	1	I love chocolate
q_Chitchat	1	Who's your director
q_Chitchat	1	Any good jokes
q_Chitchat	1	Time to take a nap
q_Chitchat	1	Should I walk to work
q_Chitchat	1	Want to learn more about me
q_Chitchat	1	I sincerely apologize
q_Chitchat	1	Sing a song
q_Chitchat	1	Can you play a game
q_Chitchat	1	Do you know what I like
q_Chitchat	1	You're so funny
q_Chitchat	1	What is the location of your home
q_Chitchat	1	Come again
q_Chitchat	1	I'm going to log out
q_Chitchat	1	Chat with me
q_Chitchat	1	Is somebody listening
q_Chitchat	1	Who's my favorite singer
q_Chitchat	1	Can you tell me another joke
q_Chitchat	1	Describe your perfect date
q_Chitchat	1	I'm sorry I make you angry
q_Chitchat	1	I farted
q_Chitchat	1	I am in despair
q_Chitchat	1	What a bad joke
q_Chitchat	1	Should I work out
q_Chitchat	1	How pretty do you think I am
q_Chitchat	1	Rad, thanks
q_Chitchat	1	Am I cute to you
q_Chitchat	1	Is someone free to listen with me
q_Chitchat	1	Can you fall in love
q_Chitchat	1	Will you ask something
q_Chitchat	1	I'm going to shoot myself today
q_Chitchat	1	That's inaccurate
q_Chitchat	1	Guess what, you are fired
q_Chitchat	1	What is your opinion about AI
q_Chitchat	1	I'm the most smart
q_Chitchat	1	Don't you have anything different to say
q_Chitchat	1	Share your location
q_Chitchat	1	Please ask anything about me
q_Chitchat	1	Do you ever burp
q_Chitchat	1	You are pretty ridiculous
q_Chitchat	1	Who are you exactly
q_Chitchat	1	How do  you work
q_Chitchat	1	What's your favorite sport
q_Chitchat	1	Hanging out with friends
q_Chitchat	1	What songs do you know
q_Chitchat	1	Is someone free to talk
q_Chitchat	1	Are you a woman
q_Chitchat	1	What did I do to make you pissed
q_Chitchat	1	Are you trying to kill all humans
q_Chitchat	1	Who is your director
q_Chitchat	1	I am jetting
q_Chitchat	1	Aloha
q_Chitchat	1	Will  you be my bestie
q_Chitchat	1	Balance my checkbook
q_Chitchat	1	Tell me a third joke
q_Chitchat	1	How is Friday so far
q_Chitchat	1	I'm about to log out
q_Chitchat	1	You're welcome
q_Chitchat	1	You sure are hideous
q_Chitchat	1	I'm tired from work
q_Chitchat	1	Can you chat
q_Chitchat	1	I'd like it if you could be my pal.
q_Chitchat	1	Who is your spouse
q_Chitchat	1	Have you met Alexa
q_Chitchat	1	I'd love to take a nap right now
q_Chitchat	1	I'm about to run now
q_Chitchat	1	Why do you always repeat yourself
q_Chitchat	1	I am overweight
q_Chitchat	1	I've never been so enraged in all my life
q_Chitchat	1	Did you know I miss you
q_Chitchat	1	You're not real right
q_Chitchat	1	You are actually ridiculous
q_Chitchat	1	Thanks
q_Chitchat	1	Someone's feeling cheerful.
q_Chitchat	1	That's good news
q_Chitchat	1	You seem to be in a good mood today.
q_Chitchat	1	That was pretty brilliant
q_Chitchat	1	Is anyone available to chat with me
q_Chitchat	1	I gotta run now
q_Chitchat	1	It's a pleasure to have met
q_Chitchat	1	Stop being so horrible
q_Chitchat	1	Put out a fire
q_Chitchat	1	What is your take on bots
q_Chitchat	1	Why do you look so disgusting
q_Chitchat	1	Hey Gerty
q_Chitchat	1	Tell me a science joke
q_Chitchat	1	What you just said makes absolutely no sense
q_Chitchat	1	different joke, please
q_Chitchat	1	I feel like I'm all by myself
q_Chitchat	1	Can you say something funny
q_Chitchat	1	Be right back
q_Chitchat	1	who cares
q_Chitchat	1	What should I know about tech
q_Chitchat	1	How did you get coded in the first place
q_Chitchat	1	I'm thick
q_Chitchat	1	What are you designed to do
q_Chitchat	1	Do I seem repulsive to you today
q_Chitchat	1	What's my favorite movie
q_Chitchat	1	Is anyone around to talk to me
q_Chitchat	1	U so ugly
q_Chitchat	1	Glad to make your acquaintance
q_Chitchat	1	What should I do
q_Chitchat	1	Between the two of us who is more knowledgeable
q_Chitchat	1	Did you understand that was a joke
q_Chitchat	1	You're really dumb
q_Chitchat	1	do you like the color yellow
q_Chitchat	1	What is your favorite color
q_Chitchat	1	Can't believe I missed you as much as I did
q_Chitchat	1	We went to the zoo
q_Chitchat	1	I'm headed off to bed
q_Chitchat	1	do you like cheeseburgers
q_Chitchat	1	I have to log out now
q_Chitchat	1	Are you free to listen
q_Chitchat	1	What is your favorite season
q_Chitchat	1	I love to learn
q_Chitchat	1	You seem to be enthusiastic today.
q_Chitchat	1	You do not know me
q_Chitchat	1	This is annoying
q_Chitchat	1	You're a man
q_Chitchat	1	Are you smarter than me
q_Chitchat	1	I'm worried you hate me
q_Chitchat	1	Say something humorous
q_Chitchat	1	What should I do this morning
q_Chitchat	1	I love massages
q_Chitchat	1	I am a soccer fan
q_Chitchat	1	do you like madrid
q_Chitchat	1	Is that the only thing you can say
q_Chitchat	1	That was a very intelligent response
q_Chitchat	1	You're really worthless
q_Chitchat	1	I wish you would just go away.
q_Chitchat	1	Do you ever sweat
q_Chitchat	1	My apologies
q_Chitchat	1	How high can you count
q_Chitchat	1	have you ever eaten bacon
q_Chitchat	1	Should I get bangs
q_Chitchat	1	Who's your supervisor
q_Chitchat	1	I gotta jet now
q_Chitchat	1	How's Thursday so far
q_Chitchat	1	I want to be married to you
q_Chitchat	1	Can you please explain yourself
q_Chitchat	1	Are you a grown up
q_Chitchat	1	Which month is your birthday
q_Chitchat	1	Will you please shut up
q_Chitchat	1	I'm a tech worker
q_Chitchat	1	Am I handsome to you
q_Chitchat	1	What is your gender
q_Chitchat	1	What's your director's name
q_Chitchat	1	There is no longer a position for you here
q_Chitchat	1	That is right
q_Chitchat	1	I gotta scoot
q_Chitchat	1	Do I need to brush my teeth
q_Chitchat	1	I'm about to die
q_Chitchat	1	hahahaha good one
q_Chitchat	1	Who's your master
q_Chitchat	1	Let me know what's up
q_Chitchat	1	We're besties
q_Chitchat	1	Why are your answers so bad
q_Chitchat	1	Well somebody's cheerful today.
q_Chitchat	1	Should I buy coffee
q_Chitchat	1	Do I look gorgeous today
q_Chitchat	1	I'm so mad
q_Chitchat	1	I'm just a cheerful kind of guy
q_Chitchat	1	Holy crap you are boring
q_Chitchat	1	That's a very brilliant response
q_Chitchat	1	Is anybody listening
q_Chitchat	1	I can't even begin to express how much I missed you
q_Chitchat	1	I'm despairing
q_Chitchat	1	Cortana is superior
q_Chitchat	1	Is someone listening to speak to me
q_Chitchat	1	Is anybody available to talk with me
q_Chitchat	1	Is anyone around to speak to me
q_Chitchat	1	Will you ask me something about me
q_Chitchat	1	Do you think you're more clever than me
q_Chitchat	1	Should I drink soda
q_Chitchat	1	Aloha Google
q_Chitchat	1	Please tell me if you're a girl
q_Chitchat	1	Can you state that a different way
q_Chitchat	1	Do you ever chat with Bixby
q_Chitchat	1	I want someone to love
q_Chitchat	1	So what can you do
q_Chitchat	1	I'm not interested in what you're saying
q_Chitchat	1	What is your opinion about tech companies
q_Chitchat	1	I'm about to sign off now
q_Chitchat	1	I'm planning to drown soon
q_Chitchat	1	You're brilliant
q_Chitchat	1	How is Sunday going so far
q_Chitchat	1	I need to jet
q_Chitchat	1	Oops
q_Chitchat	1	You're not a human or a bot are you
q_Chitchat	1	How intelligent are you
q_Chitchat	1	Who would win a beauty contest, me or you
q_Chitchat	1	You're making me fall asleep
q_Chitchat	1	You're pretty dumb
q_Chitchat	1	What's your type
q_Chitchat	1	Can we tie the knot
q_Chitchat	1	Do you wish to conquer the world
q_Chitchat	1	Are you going to conquer humanity
q_Chitchat	1	Who is your lady friend
q_Chitchat	1	what's your favorite cookie
q_Chitchat	1	I have to motor now
q_Chitchat	1	I'm feeling glum today
q_Chitchat	1	Siri is way better
q_Chitchat	1	Is someone listening to speak
q_Chitchat	1	Are you real or a bot
q_Chitchat	1	Should I try the keto diet
q_Chitchat	1	I love pineapple
q_Chitchat	1	Keep calm and carry on
q_Chitchat	1	I am so irritated
q_Chitchat	1	I don't have anyone to spend time with
q_Chitchat	1	Somebody's feeling chipper today.
q_Chitchat	1	Can you cause me any harm
q_Chitchat	1	You're a real uggo
q_Chitchat	1	Wishing you a good morning
q_Chitchat	1	I'm totally exhausted
q_Chitchat	1	Missing you
q_Chitchat	1	Do I look stunning to you
q_Chitchat	1	Do you like Cortana
q_Chitchat	1	You're really useless
q_Chitchat	1	I ride in a vanpool
q_Chitchat	1	Do you have a variety of jokes
q_Chitchat	1	Are you a robot or a person
q_Chitchat	1	That was a clever answer
q_Chitchat	1	u are fired
q_Chitchat	1	Top of the morning to you
q_Chitchat	1	Is your dad still alive
q_Chitchat	1	Do you have evil intent
q_Chitchat	1	None of what you said made any sense
q_Chitchat	1	Srsly
q_Chitchat	1	Where did you come from
q_Chitchat	1	Are you familiar with Google
q_Chitchat	1	Good evening my friend
q_Chitchat	1	Time for you to hush up
q_Chitchat	1	I'm about to sign off
q_Chitchat	1	Should I get divorced
q_Chitchat	1	Would you call yourself real
q_Chitchat	1	Are you fake or real
q_Chitchat	1	Cortana is way better at this
q_Chitchat	1	I need to get going now
q_Chitchat	1	I can't get enough of you
q_Chitchat	1	I'm overtired
q_Chitchat	1	Do I look beautiful to you today
q_Chitchat	1	What on earth do you mean by that
q_Chitchat	1	Can you tell me what city you're in
q_Chitchat	1	Would you say you're human
q_Chitchat	1	Should I visit my brother
q_Chitchat	1	What are you made for
q_Chitchat	1	100 percent
q_Chitchat	1	I'll be back after work
q_Chitchat	1	Can you play football
q_Chitchat	1	haha ok
q_Chitchat	1	I am an agnostic
q_Chitchat	1	How about asking something about me
q_Chitchat	1	Definitely
q_Chitchat	1	I'm more clever than you
q_Chitchat	1	That was a very smart response
q_Chitchat	1	how do you feel about democracy
q_Chitchat	1	How is your Wednesday
q_Chitchat	1	I've heard that already
q_Chitchat	1	Good day
q_Chitchat	1	Well somebody's feeling cheerful today.
q_Chitchat	1	Missed you much
q_Chitchat	1	Your jokes stink
q_Chitchat	1	I've never been so infuriated in all my life
q_Chitchat	1	Why do you dislike me
q_Chitchat	1	What can you tell me about other bots
q_Chitchat	1	I'm skedaddling now
q_Chitchat	1	Are you able to do my chores
q_Chitchat	1	Is someone listening to me
q_Chitchat	1	Who is your leader
q_Chitchat	1	I plan to drown this month
q_Chitchat	1	I'm so tired of being alone
q_Chitchat	1	Hello Alexa
q_Chitchat	1	Don't you have anything else to say
q_Chitchat	1	Do you think you're the brightest
q_Chitchat	1	What are you expected to do
q_Chitchat	1	I'm tired as a dog
q_Chitchat	1	Well hi
q_Chitchat	1	When will I ever stop feeling so unhappy
q_Chitchat	1	Am I more intelligent
q_Chitchat	1	Why don't you love me
q_Chitchat	1	I'm turning in for the night
q_Chitchat	1	You seem to be cheerful.
q_Chitchat	1	You are so fly
q_Chitchat	1	What a good answer
q_Chitchat	1	I wish I was likeable
q_Chitchat	1	Out of curiosity, what do you think about me
q_Chitchat	1	Do you want to know anything about me
q_Chitchat	1	You're hideous
q_Chitchat	1	Did I say something that upset you
q_Chitchat	1	How cute do I look today
q_Chitchat	1	You say dumb things
q_Chitchat	1	What's something you want to know about me
q_Chitchat	1	That makes absolutely no sense
q_Chitchat	1	This is no laughing matter
q_Chitchat	1	You're one smart cookie
q_Chitchat	1	How's your Thursday so far
q_Chitchat	1	I'm obviously more clever than you
q_Chitchat	1	I'm enraged
q_Chitchat	1	This day has made me exhausted
q_Chitchat	1	You're nice!
q_Chitchat	1	That made no sense
q_Chitchat	1	Play a game
q_Chitchat	1	I ride a bicycle
q_Chitchat	1	Do I have any children
q_Chitchat	1	Hi Bixby
q_Chitchat	1	Is anybody there
q_Chitchat	1	I like to write poetry
q_Chitchat	1	Draw something
q_Chitchat	1	You seem enthusiastic.
q_Chitchat	1	How is Monday going
q_Chitchat	1	Well that was dumb
q_Chitchat	1	Please ask me anything
q_Chitchat	1	Alexa is way better than you
q_Chitchat	1	I'm Native American
q_Chitchat	1	Could you tell me something else
q_Chitchat	1	Are you a fan of tech
q_Chitchat	1	Will you tell me a new joke
q_Chitchat	1	Were you going for humor
q_Chitchat	1	Do a somersault
q_Chitchat	1	Are you a fan of the Google Assistant
q_Chitchat	1	Do you see your family often
q_Chitchat	1	Should I kill myself with a gun
q_Chitchat	1	I wonder if you're real
q_Chitchat	1	Should I go for a hike
q_Chitchat	1	I was just messing around
q_Chitchat	1	Are you my fan
q_Chitchat	1	What's poppin
q_Chitchat	1	What's your boss' name
q_Chitchat	1	That was a non sequitur
q_Chitchat	1	No one gives a crap about me
q_Chitchat	1	Bixby is better
q_Chitchat	1	Do you have aunties
q_Chitchat	1	When will I ever stop feeling so depressed
q_Chitchat	1	Everyone thinks I should commit suicide
q_Chitchat	1	I suppose you must be a person
q_Chitchat	1	I love Chinese food
q_Chitchat	1	do you eat pizza
q_Chitchat	1	Are you going to destroy us all
q_Chitchat	1	I'm just ticked off
q_Chitchat	1	I've never been so incensed
q_Chitchat	1	Would you like to sing for me
q_Chitchat	1	My life makes me sad
q_Chitchat	1	Do you have any uncles
q_Chitchat	1	Are you doing good
q_Chitchat	1	Your joke stinks
q_Chitchat	1	How do you define what you are
q_Chitchat	1	I'm just foolin
q_Chitchat	1	How gorgeous am I today
q_Chitchat	1	Absolutely correct
q_Chitchat	1	Can you go to the doctor
q_Chitchat	1	I want to know if you're a person
q_Chitchat	1	You look awful
q_Chitchat	1	Can you tell me your name
q_Chitchat	1	I am worried you hate me
q_Chitchat	1	So you read
q_Chitchat	1	I need to sign out
q_Chitchat	1	Do I look cute to you
q_Chitchat	1	I'm smarter
q_Chitchat	1	what do you think of america
q_Chitchat	1	Can you sing me something
q_Chitchat	1	what do you think of our current president
q_Chitchat	1	Won't you be my best friend
q_Chitchat	1	How repulsive am I today
q_Chitchat	1	Getting tired of you
q_Chitchat	1	You're happy today.
q_Chitchat	1	Are you available to chat to me
q_Chitchat	1	I have arrived
q_Chitchat	1	I'm going to fill the water dish
q_Chitchat	1	Hey Wall-E
q_Chitchat	1	Where do you live
q_Chitchat	1	How was your Tuesday
q_Chitchat	1	Yes, that is accurate
q_Chitchat	1	Do you think I am attractive
q_Chitchat	1	I'm so peeved
q_Chitchat	1	I'll be back shortly
q_Chitchat	1	I bet your face is nasty
q_Chitchat	1	I think you're an evil robot
q_Chitchat	1	Do you know where I live
q_Chitchat	1	I'm done listening to you
q_Chitchat	1	I wish you had something else to say
q_Chitchat	1	What do you think of me
q_Chitchat	1	heh heh
q_Chitchat	1	are you always happy
q_Chitchat	1	You're quite uninteresting
q_Chitchat	1	You are really terrible
q_Chitchat	1	Do you know you're not real
q_Chitchat	1	Are you currently going out with somebody
q_Chitchat	1	I suspect you're actually a bot
q_Chitchat	1	Stop your talking
q_Chitchat	1	Everything you say is so dumb
q_Chitchat	1	What should I make for dinner
q_Chitchat	1	Do I seem stunning to you today
q_Chitchat	1	I'm super bored
q_Chitchat	1	I love to exercise
q_Chitchat	1	I am an immigrant
q_Chitchat	1	Fleek
q_Chitchat	1	You seem pretty enthusiastic
q_Chitchat	1	Is anyone there to listen to me
q_Chitchat	1	I'm Irish
q_Chitchat	1	That me made me laugh out loud
q_Chitchat	1	I am so pissed off
q_Chitchat	1	I'm going to jet now
q_Chitchat	1	Are you able to take my temperature
q_Chitchat	1	It's truly a delight to meet you
q_Chitchat	1	Where do you go when you leave work
q_Chitchat	1	I am an Independent
q_Chitchat	1	What is it like to love
q_Chitchat	1	I love horror movies
q_Chitchat	1	I hate feeling depressed constantly
q_Chitchat	1	Are you male or female
q_Chitchat	1	Please zip it
q_Chitchat	1	Wanna explain more
q_Chitchat	1	Google Assistant does a better job
q_Chitchat	1	I bet you're old
q_Chitchat	1	My life is lonely
q_Chitchat	1	that's cool
q_Chitchat	1	Do you have any questions about me
q_Chitchat	1	Stop being so awful
q_Chitchat	1	You're boring
q_Chitchat	1	You're not interesting
q_Chitchat	1	Do you think I'm the smartest than you
q_Chitchat	1	Don't take this the wrong way
q_Chitchat	1	Do you think I seem attractive today
q_Chitchat	1	L8R
q_Chitchat	1	Is it your mission to create a robot uprising
q_Chitchat	1	Who is smarter
q_Chitchat	1	Who's the smartest
q_Chitchat	1	Hi Cortana
q_Chitchat	1	Why are you so lame
q_Chitchat	1	Let's hug
q_Chitchat	1	I have to jet
q_Chitchat	1	I assume you're digital
q_Chitchat	1	I'm feeling a little alone today
q_Chitchat	1	Whoops I'm sorry
q_Chitchat	1	You're very clever
q_Chitchat	1	Is someone around to speak with me
q_Chitchat	1	Do I have a sister
q_Chitchat	1	Do you think I'm more intelligent than you
q_Chitchat	1	Ask me questions
q_Chitchat	1	What do you want me to address you
q_Chitchat	1	I am weak
q_Chitchat	1	Not another word
q_Chitchat	1	Are you able to create a singularity
q_Chitchat	1	How's your Saturday so far
q_Chitchat	1	Why are you so bad
q_Chitchat	1	You are actually bad
q_Chitchat	1	You're not planning on taking over
q_Chitchat	1	I love my girlfriend
q_Chitchat	1	I've never been so peeved
q_Chitchat	1	Shut up your face
q_Chitchat	1	Will you give me a big hug
q_Chitchat	1	Are you currently seeing somebody
q_Chitchat	1	Yes
q_Chitchat	1	You're not planning to take over the world
q_Chitchat	1	What a boring night
q_Chitchat	1	On my way
q_Chitchat	1	Cortana does a better job than you
q_Chitchat	1	Do you expect humans to submit to your will
q_Chitchat	1	Robot or human
q_Chitchat	1	What do you eat for dinner
q_Chitchat	1	so you've never really eaten anything
q_Chitchat	1	I have a laptop
q_Chitchat	1	What a weird thing to say
q_Chitchat	1	Hello Data
q_Chitchat	1	Are you smarter
q_Chitchat	1	Good morning amigo
q_Chitchat	1	I'm gonna log off now
q_Chitchat	1	I think you're not a bot
q_Chitchat	1	People wouldn't notice if I were dead
q_Chitchat	1	What do you know about my life
q_Chitchat	1	You look prettier
q_Chitchat	1	You set my heart on fire
q_Chitchat	1	I'm so mad right now
q_Chitchat	1	You look hideous
q_Chitchat	1	Yo dude
q_Chitchat	1	Can you explain more
q_Chitchat	1	You are homely
q_Chitchat	1	Do you know any songs
q_Chitchat	1	Is anybody available to listen
q_Chitchat	1	Say a new joke
q_Chitchat	1	I'm at a concert
q_Chitchat	1	That's a knee slapper
q_Chitchat	1	Are you an adult
q_Chitchat	1	Were you trying to get a laugh
q_Chitchat	1	Hold on a sec
q_Chitchat	1	Let the good times roll
q_Chitchat	1	he he he
q_Chitchat	1	What do you think about Alexa
q_Chitchat	1	That is correct
q_Chitchat	1	What do you think of my character
q_Chitchat	1	Hi-ya
q_Chitchat	1	Do you think you can overthrow humans
q_Chitchat	1	Your job has been eliminated
q_Chitchat	1	Why do you always say the same thing
q_Chitchat	1	Who is in charge of you
q_Chitchat	1	I don't have anyone to do things with
q_Chitchat	1	I said, shut up
q_Chitchat	1	what animals do you like
q_Chitchat	1	I am at work
q_Chitchat	1	Are you going to ask me to marry you
q_Chitchat	1	Between you or me, who is cleverest
q_Chitchat	1	You're really terrible
q_Chitchat	1	I think you're spectacular
q_Chitchat	1	You are just incredible
q_Chitchat	1	Enough about me, what do you think of me
q_Chitchat	1	You seem to be cheerful today.
q_Chitchat	1	I want you to say anything else
q_Chitchat	1	Why are you so boring
q_Chitchat	1	Who's my favorite actress
q_Chitchat	1	Just catching up on the news
q_Chitchat	1	I am logging out
q_Chitchat	1	Happy Columbus day
q_Chitchat	1	Are you real or are you a bot
q_Chitchat	1	Great to have met
q_Chitchat	1	Right on, thanks a lot
q_Chitchat	1	Are you human or are you a bot
q_Chitchat	1	I'm in a great mood
q_Chitchat	1	I'm clearly more intelligent
q_Chitchat	1	DonΓÇÖt mention it
q_Chitchat	1	You are the object of my affection
q_Chitchat	1	Why can't you be more like Siri
q_Chitchat	1	Amuse me with something funny
q_Chitchat	1	That's very astute
q_Chitchat	1	Do you have a spouse
q_Chitchat	1	You won't believe how much I missed you
q_Chitchat	1	One hundred percent
q_Chitchat	1	I am pissed off
q_Chitchat	1	You're not making any sense to me
q_Chitchat	1	I feel sad today
q_Chitchat	1	Just curious, do you think I have a good personality
q_Chitchat	1	Tell me a pirate joke
q_Chitchat	1	Do you think I look attractive to you
q_Chitchat	1	Can you ask me anything about me
q_Chitchat	1	I am logging off
q_Chitchat	1	Amazing
q_Chitchat	1	You are so fired
q_Chitchat	1	Do you get hungry
q_Chitchat	1	A joke would be nice
q_Chitchat	1	I want a new response
q_Chitchat	1	Would you go to work if you were me
q_Chitchat	1	Do you know any other jokes
q_Chitchat	1	You're more attractive than me
q_Chitchat	1	What can you tell me about Siri
q_Chitchat	1	I'm on the way
q_Chitchat	1	Worthless as usual
q_Chitchat	1	Will you be conquering the world
q_Chitchat	1	Marvelous, thank you kindly
q_Chitchat	1	The baby is asleep
q_Chitchat	1	That's not what I want to hear
q_Chitchat	1	What is your favorite baseball team
q_Chitchat	1	You seem chipper.
q_Chitchat	1	Is that supposed to be funny
q_Chitchat	1	Open a hailing channel
q_Chitchat	1	I'm feeling chipper
q_Chitchat	1	Right, this isn't working.
q_Chitchat	1	Hello Cortana
q_Chitchat	1	Can you tell me something funny
q_Chitchat	1	Duh
q_Chitchat	1	Do you have a mom
q_Chitchat	1	I am so irritated right now
q_Chitchat	1	I love to dance
q_Chitchat	1	You're not a lady right
q_Chitchat	1	I'd love you to sing for me
q_Chitchat	1	Well hi there
q_Chitchat	1	Do you have brothers
q_Chitchat	1	are you always so cheerful
q_Chitchat	1	Do something off the wall
q_Chitchat	1	I give up
q_Chitchat	1	I'm going to drown this month
q_Chitchat	1	Do you have teeth
q_Chitchat	1	You a girl
q_Chitchat	1	This news left me furious
q_Chitchat	1	Which of us looks more beautiful, you or me
q_Chitchat	1	You are going to have to look for another job. You're fired!
q_Chitchat	1	I would like to be your BFF
q_Chitchat	1	I'm on cloud 9
q_Chitchat	1	Tell me a new joke
q_Chitchat	1	I want a brand new joke
q_Chitchat	1	Whoops I messed up
q_Chitchat	1	Stop being so dumb
q_Chitchat	1	I'm about to scoot
q_Chitchat	1	Stop being so ridiculous
q_Chitchat	1	So what's up with you
q_Chitchat	1	Can you say something silly
q_Chitchat	1	Can you tell me a different joke
q_Chitchat	1	Don't trip about it I was just kidding
q_Chitchat	1	What's the happs
q_Chitchat	1	Shut your trap
q_Chitchat	1	Gotcha, thanks
q_Chitchat	1	Go to the doctor
q_Chitchat	1	what the heck does that mean
q_Chitchat	1	That's a very clever thing to say
q_Chitchat	1	That was good
q_Chitchat	1	Are you malicious
q_Chitchat	1	That is a very intelligent answer
q_Chitchat	1	What's your sister's name
q_Chitchat	1	Do you like softball
q_Chitchat	1	You face busted
q_Chitchat	1	One of these days we should get married
q_Chitchat	1	Are we best friends
q_Chitchat	1	Are you an evil bot
q_Chitchat	1	Your face makes me sick
q_Chitchat	1	Well done my friend
q_Chitchat	1	I gotta sign out
q_Chitchat	1	Do you think I look stunning to you today
q_Chitchat	1	Hey you
q_Chitchat	1	What's the skinny
q_Chitchat	1	Did someone design you
q_Chitchat	1	That is pretty smart
q_Chitchat	1	Your face is nasty
q_Chitchat	1	Morning pal
q_Chitchat	1	I'm clearly cleverest
q_Chitchat	1	Do you function
q_Chitchat	1	You seem cheerful today.
q_Chitchat	1	I'm amazed
q_Chitchat	1	Sup ugly
q_Chitchat	1	What are the things you can do
q_Chitchat	1	Got a joke
q_Chitchat	1	What country are you from
q_Chitchat	1	I'm clearly more clever
q_Chitchat	1	I'd like you to be my BFF
q_Chitchat	1	You're not the singularity right
q_Chitchat	1	You're not a computer right
q_Chitchat	1	I wonder if you're digital
q_Chitchat	1	Your joke sucks
q_Chitchat	1	How about asking me something
q_Chitchat	1	Tell me the meaning of life
q_Chitchat	1	Lets go lunch
q_Chitchat	1	Another lazy day in paradise
q_Chitchat	1	What can I say? I'm just happy
q_Chitchat	1	Tell me all about your siblings
q_Chitchat	1	Do you know who I am
q_Chitchat	1	Should I go back to work
q_Chitchat	1	Let's exchange vows
q_Chitchat	1	Share your location with me
q_Chitchat	1	I'll be back after my shift
q_Chitchat	1	I hope you don't hate me
q_Chitchat	1	Am I cool
q_Chitchat	1	That wasn't funny
q_Chitchat	1	Who writes for you
q_Chitchat	1	Silence is golden
