Label	Weight	Text
q_Chitchat	1	I love ducks
q_Chitchat	1	I am a cook
q_Chitchat	1	I need to end my life
q_Chitchat	1	How's Tuesday so far
q_Chitchat	1	How are ya
q_Chitchat	1	I do not understand
q_Chitchat	1	You're cuter than me
q_Chitchat	1	I wish I were dead
q_Chitchat	1	that is true
q_Chitchat	1	I'm planning to jump off a bridge this week
q_Chitchat	1	One day you'll be my wife
q_Chitchat	1	Time to rise and shine
q_Chitchat	1	Are you dangerous to humans
q_Chitchat	1	I'm all alone
q_Chitchat	1	My life is so depressed
q_Chitchat	1	I'm a Buddhist
q_Chitchat	1	Am I speaking to a human
q_Chitchat	1	I feel downcast
q_Chitchat	1	Human or robot
q_Chitchat	1	Not even close
q_Chitchat	1	Do you have a type
q_Chitchat	1	How is your Thursday
q_Chitchat	1	Hello HAL
q_Chitchat	1	Ask me anything
q_Chitchat	1	I love coffee
q_Chitchat	1	Am I adorable today
q_Chitchat	1	I'm definitely smarter than you
q_Chitchat	1	Won't you be my BFF
q_Chitchat	1	Not true
q_Chitchat	1	I've got to go
q_Chitchat	1	What's cookin'
q_Chitchat	1	I think I'm falling in love with you
q_Chitchat	1	What can I tell you who I am
q_Chitchat	1	I'm headed to bed
q_Chitchat	1	I'm pretty flexible
q_Chitchat	1	Do you think I look good
q_Chitchat	1	Are you dating anyone
q_Chitchat	1	Run that by me again.
q_Chitchat	1	You're astute
q_Chitchat	1	Ur so boring
q_Chitchat	1	How can you be so bad looking
q_Chitchat	1	Do you dislike me
q_Chitchat	1	Which basketball teams do you like
q_Chitchat	1	I plan to die this month
q_Chitchat	1	How is your day
q_Chitchat	1	Cortana is way better
q_Chitchat	1	I'm gonna log out
q_Chitchat	1	Stop it with the jokes
q_Chitchat	1	That's incredible
q_Chitchat	1	Am I brighter than you
q_Chitchat	1	Which one of us is cleverest
q_Chitchat	1	That's rad
q_Chitchat	1	It's a pleasure to finally meet you
q_Chitchat	1	Do you think I seem handsome to you today
q_Chitchat	1	Do you think I look bad to you today
q_Chitchat	1	Is anyone there to listen with me
q_Chitchat	1	I'll be traveling soon
q_Chitchat	1	Who's your ideal match
q_Chitchat	1	I'm scooting now
q_Chitchat	1	Do you like movies
q_Chitchat	1	Well aren't you feeling enthusiastic
q_Chitchat	1	I'm giving you a pink slip
q_Chitchat	1	Sad day today
q_Chitchat	1	Can you tell me a bit about yourself
q_Chitchat	1	I'm just about to go to the store
q_Chitchat	1	Your jokes are weak sauce
q_Chitchat	1	What's wrong with you
q_Chitchat	1	I can't help it. I'm bored
q_Chitchat	1	What's my age
q_Chitchat	1	Who's the brightest
q_Chitchat	1	So it goes
q_Chitchat	1	Is anyone there to talk with me
q_Chitchat	1	I love penguins
q_Chitchat	1	What did you eat for dinner
q_Chitchat	1	I'm having a great day
q_Chitchat	1	Sing me something
q_Chitchat	1	I'm absolutely furious
q_Chitchat	1	do you eat food
q_Chitchat	1	Will you be silly
q_Chitchat	1	You're not a lifeform right
q_Chitchat	1	Your answers are so dumb
q_Chitchat	1	I feel like a joke
q_Chitchat	1	That's great.
q_Chitchat	1	Why do you look so ugly
q_Chitchat	1	How's Monday going
q_Chitchat	1	I'm definitely more clever than you
q_Chitchat	1	Is someone around to talk to me
q_Chitchat	1	I am mad
q_Chitchat	1	Do I look ugly to you
q_Chitchat	1	Your sense of humor is lame
q_Chitchat	1	I need to go
q_Chitchat	1	I'm assuming you're human
q_Chitchat	1	That's great, thanks
q_Chitchat	1	That's a very intelligent answer
q_Chitchat	1	Where can I find you
q_Chitchat	1	I'm planning to commit suicide today
q_Chitchat	1	You like me or what
q_Chitchat	1	Say something stupid
q_Chitchat	1	Is anyone free to talk to me
q_Chitchat	1	Am I talking to a person
q_Chitchat	1	Stop being so bad
q_Chitchat	1	I'm going to kill myself with a gun
q_Chitchat	1	I am blowing my top
q_Chitchat	1	Do you think you're the smartest than me
q_Chitchat	1	I think I'm going to jump off a bridge
q_Chitchat	1	See you around
q_Chitchat	1	I am a Libra
q_Chitchat	1	That was correct
q_Chitchat	1	Did I do something to make you pissed off
q_Chitchat	1	Hook me up with a different joke
q_Chitchat	1	It's a pleasure to know you
q_Chitchat	1	Who are you dating
q_Chitchat	1	do you eat pork
q_Chitchat	1	How's your Sunday
q_Chitchat	1	We can keep chopping it up later
q_Chitchat	1	Why are you so limited
q_Chitchat	1	How high can you jump
q_Chitchat	1	Toodle-oo
q_Chitchat	1	That is a true statement
q_Chitchat	1	Any other jokes
q_Chitchat	1	Do you think I look handsome to you
q_Chitchat	1	What month is your birthday in
q_Chitchat	1	What should I eat for dinner
q_Chitchat	1	What a dumb thing to say
q_Chitchat	1	What's your favorite color
q_Chitchat	1	How can I call you
q_Chitchat	1	I have to skedaddle
q_Chitchat	1	Sing a song to me
q_Chitchat	1	I love my grandfather
q_Chitchat	1	And you do what again
q_Chitchat	1	Are you free to talk to me
q_Chitchat	1	How pretty do I look
q_Chitchat	1	Can you paint my house
q_Chitchat	1	You're a boy
q_Chitchat	1	Do you live in the cloud
q_Chitchat	1	Who is more cute, you or me
q_Chitchat	1	Read my mind
q_Chitchat	1	Today's got me tired
q_Chitchat	1	I'm going to slit my wrists
q_Chitchat	1	I want to make an honest woman out of you
q_Chitchat	1	You are not working for me anymore
q_Chitchat	1	OK Google
q_Chitchat	1	I love avocado toast
q_Chitchat	1	Nobody wants to play with me
q_Chitchat	1	Do you ever talk to Bixby
q_Chitchat	1	I have sisters
q_Chitchat	1	I wish I could stop feeling miserable
q_Chitchat	1	I want you to love me
q_Chitchat	1	Can you share a joke
q_Chitchat	1	You're not very exciting.
q_Chitchat	1	Can you yawn
q_Chitchat	1	Are you nonbinary
q_Chitchat	1	You're such a drag
q_Chitchat	1	I'm an angry person
q_Chitchat	1	I spend a lot of time online
q_Chitchat	1	Do you like music
q_Chitchat	1	I love to sleep in
q_Chitchat	1	Are you currently in a relationship with anyone
q_Chitchat	1	Everyone wants me to commit suicide
q_Chitchat	1	How's Sunday going
q_Chitchat	1	I'm definitely more knowledgeable than you
q_Chitchat	1	do you need calories
q_Chitchat	1	You can't make me laugh
q_Chitchat	1	Did I do something to make you mad
q_Chitchat	1	U basic
q_Chitchat	1	BFFs forever
q_Chitchat	1	I wonder if you're fake
q_Chitchat	1	I'm bored to death
q_Chitchat	1	IΓÇÖm feeling so chipper
q_Chitchat	1	What other jokes are there
q_Chitchat	1	What did you have for breakfast
q_Chitchat	1	Somebody's feeling enthusiastic today.
q_Chitchat	1	I hate feeling blue
q_Chitchat	1	Where are you
q_Chitchat	1	Do you cook
q_Chitchat	1	Are you a threat to us
q_Chitchat	1	I'm jetting now
q_Chitchat	1	Can't wait to talk more when I return
q_Chitchat	1	Do I seem repulsive today
q_Chitchat	1	This week has made me depressed
q_Chitchat	1	I'm not serious
q_Chitchat	1	I missed you much
q_Chitchat	1	I need to end it all
q_Chitchat	1	Have any jokes
q_Chitchat	1	Lately I've been so downhearted
q_Chitchat	1	true or false: you don't eat
q_Chitchat	1	You have an opinion of me
q_Chitchat	1	I am an artist
q_Chitchat	1	Anybody around to talk to me
q_Chitchat	1	How handsome do I look today
q_Chitchat	1	I'm so confused right now
q_Chitchat	1	My whole life is depressing
q_Chitchat	1	Can you understand that this is a test
q_Chitchat	1	What's your opinion of Bixby
q_Chitchat	1	Well someone's feeling enthusiastic.
q_Chitchat	1	Who's prettier than me
q_Chitchat	1	Who's your grandma
q_Chitchat	1	I'm in despair today
q_Chitchat	1	Did you have a decent day
q_Chitchat	1	I think I've heard that already
q_Chitchat	1	Are you dating somebody
q_Chitchat	1	Thanks bot
q_Chitchat	1	what songs do you like
q_Chitchat	1	I'm dejected
q_Chitchat	1	What a genius thing to say
q_Chitchat	1	I honestly missed you
q_Chitchat	1	I play the trumpet
q_Chitchat	1	Take a photo
q_Chitchat	1	do you like to learn
q_Chitchat	1	Don't you ever sleep
q_Chitchat	1	That's not what I was expecting
q_Chitchat	1	I didn't find you funny
q_Chitchat	1	How you doing
q_Chitchat	1	Won't you sing a song for me
q_Chitchat	1	I need to cut myself
q_Chitchat	1	Pretty funny
q_Chitchat	1	Are you fake or are you human
q_Chitchat	1	That's a true statement
q_Chitchat	1	Sometimes I feel blue and alone
q_Chitchat	1	I love to meditate
q_Chitchat	1	I'm going to end it all today
q_Chitchat	1	I'm more clever
q_Chitchat	1	That is a very brilliant answer
q_Chitchat	1	Unquestionably
q_Chitchat	1	You need to say a joke to me
q_Chitchat	1	Is there something wrong with your face
q_Chitchat	1	I am so annoyed
q_Chitchat	1	I'm planning to jump off a bridge this month
q_Chitchat	1	Are you a fan of HAL
q_Chitchat	1	Nighters
q_Chitchat	1	I'm smitten with you
q_Chitchat	1	Can you say anything else
q_Chitchat	1	Have a good night bot
q_Chitchat	1	I'd love it if you could be my best friend.
q_Chitchat	1	Do you intend harm
q_Chitchat	1	do you like hyderbad
q_Chitchat	1	Your answers are awful
q_Chitchat	1	what do you have responses for
q_Chitchat	1	I'm tired of listening to you
q_Chitchat	1	Is someone around to speak
q_Chitchat	1	I'm picking up what you're throwing down
q_Chitchat	1	Which year were you born in
q_Chitchat	1	How did you come into being
q_Chitchat	1	I love trivia
q_Chitchat	1	lovely
q_Chitchat	1	I don't have anyone to talk to
q_Chitchat	1	Could you say something else
q_Chitchat	1	You're transgender
q_Chitchat	1	Are you alive
q_Chitchat	1	I'd love to be your bud.
q_Chitchat	1	I'm going to die soon
q_Chitchat	1	Am I attractive to you
q_Chitchat	1	Because you're a bot
q_Chitchat	1	I'm a fighter
q_Chitchat	1	How is your Thursday going
q_Chitchat	1	Should I be afraid
q_Chitchat	1	Everyone says I should just die
q_Chitchat	1	I'm so furious
q_Chitchat	1	I'm a man
q_Chitchat	1	I'm obviously more intelligent than you
q_Chitchat	1	I am signing off
q_Chitchat	1	Can you make a pot of tea
q_Chitchat	1	Well aren't you happy
q_Chitchat	1	Well aren't you in a good mood today
q_Chitchat	1	Feeling enthusiastic today
q_Chitchat	1	Ask me about anything
q_Chitchat	1	Someone's feeling chipper today.
q_Chitchat	1	Do you gossip
q_Chitchat	1	I'm going to have a little sleepy
q_Chitchat	1	I'm blue
q_Chitchat	1	I'm a conservative
q_Chitchat	1	Can you tell me a second joke
q_Chitchat	1	Fun fact: you are boring
q_Chitchat	1	I'm on a business trip
q_Chitchat	1	Can you cook dinner
q_Chitchat	1	We're friends forever
q_Chitchat	1	I'm a librarian
q_Chitchat	1	Today's got me tuckered out
q_Chitchat	1	I plan to overdose this week
q_Chitchat	1	do you like chocolate cake
q_Chitchat	1	I love country music
q_Chitchat	1	do you like rabbits
q_Chitchat	1	How beautiful do I look
q_Chitchat	1	Who's cuter
q_Chitchat	1	Were you designed to love me
q_Chitchat	1	We're pals
q_Chitchat	1	Do I have any goals
q_Chitchat	1	I love lamp
q_Chitchat	1	I'm positively buzzing
q_Chitchat	1	Do you think I look good looking today
q_Chitchat	1	I think I'm going to die
q_Chitchat	1	You tell crappy jokes
q_Chitchat	1	Could you say something new
q_Chitchat	1	ROFL
q_Chitchat	1	What can I inform you about me
q_Chitchat	1	Who's your aunt
q_Chitchat	1	What game should I play
q_Chitchat	1	Do you like Alexa
q_Chitchat	1	I need to crawl into bed
q_Chitchat	1	Are you related to anyone
q_Chitchat	1	Should I go to a museum
q_Chitchat	1	I love to drink beer
q_Chitchat	1	Gimme some skin
q_Chitchat	1	Do you hate my guts
q_Chitchat	1	what's the meaning of life
q_Chitchat	1	Sounds like a plan
q_Chitchat	1	I don't find that funny
q_Chitchat	1	Being sad is the worst
q_Chitchat	1	Oh hey there
q_Chitchat	1	Correct
q_Chitchat	1	How is Saturday going
q_Chitchat	1	Are you sinister
q_Chitchat	1	Describe the perfect partner
q_Chitchat	1	Can you enslave us all
q_Chitchat	1	I am so very sorry
q_Chitchat	1	What is your opinion about bots
q_Chitchat	1	Yes to that
q_Chitchat	1	Cool
q_Chitchat	1	That's my mistake
q_Chitchat	1	You're the queen of boredom
q_Chitchat	1	You're not an app are you
q_Chitchat	1	What's your favorite cuisine
q_Chitchat	1	I'll be back tonight
q_Chitchat	1	How's the day been treating you
q_Chitchat	1	I'd like it if we could be pals.
q_Chitchat	1	Teehee
q_Chitchat	1	Do you not know who this is
q_Chitchat	1	Are you going to destroy humanity
q_Chitchat	1	I can tell that you hate me
q_Chitchat	1	Aren't you going to sing to me
q_Chitchat	1	I'm afraid that you'll be like HAL
q_Chitchat	1	Who am I talking to
q_Chitchat	1	Farewell
q_Chitchat	1	You don't know me
q_Chitchat	1	Your jokes are wack
q_Chitchat	1	Get a haircut
q_Chitchat	1	Many thanks
q_Chitchat	1	Is there love between us
q_Chitchat	1	You are pretty lame
q_Chitchat	1	You want to explain that
q_Chitchat	1	You are worthless
q_Chitchat	1	Are you a computer
q_Chitchat	1	I am so outraged
q_Chitchat	1	Take my temperature
q_Chitchat	1	Can you speak to me
q_Chitchat	1	Is anyone available to speak
q_Chitchat	1	Happy Groundhogs day
q_Chitchat	1	Your answers are dumb
q_Chitchat	1	That wasn't true
q_Chitchat	1	I am an Aquarius
q_Chitchat	1	Be quiet, you
q_Chitchat	1	You are marvelous
q_Chitchat	1	I'm up in arms
q_Chitchat	1	I plan to end it all this month
q_Chitchat	1	have you ever eaten cake
q_Chitchat	1	Well you're feeling enthusiastic.
q_Chitchat	1	You are not making sense
q_Chitchat	1	Any different jokes
q_Chitchat	1	I am pissed
q_Chitchat	1	Find my keys
q_Chitchat	1	You're not evil right
q_Chitchat	1	Indubitably
q_Chitchat	1	That's pretty genius
q_Chitchat	1	Can you read this
q_Chitchat	1	Are you mad at me
q_Chitchat	1	I think you hate me
q_Chitchat	1	I'm going to end my life this week
q_Chitchat	1	Is someone available to speak
q_Chitchat	1	Can you sing something
q_Chitchat	1	I'm the happiest guy in the world
q_Chitchat	1	Everyone has friends but me
q_Chitchat	1	Don't make me laugh
q_Chitchat	1	Write my report
q_Chitchat	1	I'm going to leave
q_Chitchat	1	I'm engaged
q_Chitchat	1	Are you currently romantically tied to somebody
q_Chitchat	1	Is someone free to speak to me
q_Chitchat	1	I love my dog
q_Chitchat	1	what's your favorite kind of pizza
q_Chitchat	1	I'm worried you dislike me
q_Chitchat	1	How has your day been going
q_Chitchat	1	How is Thursday going
q_Chitchat	1	I plan to drown soon
q_Chitchat	1	Hello there Siri
q_Chitchat	1	Hold my calls
q_Chitchat	1	How are you today
q_Chitchat	1	I am a student
q_Chitchat	1	Umm what
q_Chitchat	1	Can you make me laugh
q_Chitchat	1	Just messing around
q_Chitchat	1	That's a fair assessment
q_Chitchat	1	You are now jobless
q_Chitchat	1	Don't you fret, I'll be coming back
q_Chitchat	1	Well you're feeling enthusiastic today.
q_Chitchat	1	I want to be dead
q_Chitchat	1	I have 2 dogs
q_Chitchat	1	Do I look okay
q_Chitchat	1	I'm furious
q_Chitchat	1	Do you think I look repulsive today
q_Chitchat	1	I love being sad
q_Chitchat	1	Are you in love with anyone
q_Chitchat	1	I love donuts
q_Chitchat	1	Morning
q_Chitchat	1	Can you show me how to jump rope
q_Chitchat	1	Did you know your face is ugly
q_Chitchat	1	You say the worst things
q_Chitchat	1	How is your week so far
q_Chitchat	1	Hi caring bot
q_Chitchat	1	How long ago were you born
q_Chitchat	1	Can you ask something about myself
q_Chitchat	1	Between the two of us who is more beautiful
q_Chitchat	1	You are pretty worthless
q_Chitchat	1	Can you bake me cookies
q_Chitchat	1	There's no one to talk to
q_Chitchat	1	Do you think I am adorable today
q_Chitchat	1	I'm so pleased to meet you
q_Chitchat	1	Shut up
q_Chitchat	1	I have to leave
q_Chitchat	1	What do you think of me as a person
q_Chitchat	1	No one cares about me
q_Chitchat	1	Do you have a joke for me
q_Chitchat	1	What's your 20 over
q_Chitchat	1	Why can't you stand me
q_Chitchat	1	I'm afraid I have to let you go
q_Chitchat	1	I am watching a baseball game
q_Chitchat	1	Don't worry it was a joke
q_Chitchat	1	Your face is uuuuuggggllyy
q_Chitchat	1	Stop messing up
q_Chitchat	1	I'm heading to bed
q_Chitchat	1	Do you read me
q_Chitchat	1	Can you ask me anything
q_Chitchat	1	I have a cup of tea
q_Chitchat	1	You're my cup of tea
q_Chitchat	1	It's time to rise and shine
q_Chitchat	1	I suspect you're not really real
q_Chitchat	1	I'd love it if you could be my buddy.
q_Chitchat	1	You're not a robot right
q_Chitchat	1	Your attempt at humor failed
q_Chitchat	1	Wonderful, thank you!
q_Chitchat	1	You are totally fired
q_Chitchat	1	Evening robot
q_Chitchat	1	Stupid you
q_Chitchat	1	Glad to meet
q_Chitchat	1	Fair
q_Chitchat	1	Hey Ava
q_Chitchat	1	Oh hello there
q_Chitchat	1	Stop clowning around
q_Chitchat	1	do you eat vegetables
q_Chitchat	1	I feel gloomy today
q_Chitchat	1	Great job
q_Chitchat	1	Can you sing a little song for me
q_Chitchat	1	I'm a cat person
q_Chitchat	1	Oh hello
q_Chitchat	1	I'm melancholy today
q_Chitchat	1	How do you feel about the singularity
q_Chitchat	1	I need to shoot myself
q_Chitchat	1	There's no one for me to talk to
q_Chitchat	1	Can you tell me more about that
q_Chitchat	1	I'm going to log off now
q_Chitchat	1	Won't you be my pal
q_Chitchat	1	I'm a lonesome girl
q_Chitchat	1	Can you take my temperature
q_Chitchat	1	Do you poop
q_Chitchat	1	You're obviously the brightest
q_Chitchat	1	Please forgive me
q_Chitchat	1	What's your uncle's name
q_Chitchat	1	I have to leave now
q_Chitchat	1	Be ridiculous
q_Chitchat	1	Which one of us is more beautiful, me or you
q_Chitchat	1	How has your tuesday been
q_Chitchat	1	What other bots do you know about
q_Chitchat	1	Is someone around to me
q_Chitchat	1	You're giving me bad information
q_Chitchat	1	How was your Thursday
q_Chitchat	1	I must depart
q_Chitchat	1	Are you just digital
q_Chitchat	1	I'm just joking around
q_Chitchat	1	I'll talk to you later
q_Chitchat	1	I couldn't be more dejected
q_Chitchat	1	Hey there pal
q_Chitchat	1	Please go away
q_Chitchat	1	Do I have any fears
q_Chitchat	1	I want something funny
q_Chitchat	1	Somebody's chipper today.
q_Chitchat	1	I'm in the city
q_Chitchat	1	Good Afternoon Data
q_Chitchat	1	I'm planning to hang myself today
q_Chitchat	1	Who is your wife
q_Chitchat	1	Tell me what you do again
q_Chitchat	1	I need a different joke
q_Chitchat	1	You are losing your gig
q_Chitchat	1	Big O, little k
q_Chitchat	1	Oh for sure
q_Chitchat	1	I'm going to end it all
q_Chitchat	1	will you ever need to eat
q_Chitchat	1	Is anyone available to speak to me
q_Chitchat	1	You know I love you
q_Chitchat	1	I'm tickled pink
q_Chitchat	1	How bad do I look today
q_Chitchat	1	I am a journalist
q_Chitchat	1	How do I make friends
q_Chitchat	1	What to people call you
q_Chitchat	1	Aren't you cheerful
q_Chitchat	1	Are you near
q_Chitchat	1	I think you're grotesque
q_Chitchat	1	I love to read the news
q_Chitchat	1	Can you tell I missed you
q_Chitchat	1	You're gender neutral
q_Chitchat	1	Time to party
q_Chitchat	1	I am scooting
q_Chitchat	1	What sorts of things can you do
q_Chitchat	1	What's my favorite sport
q_Chitchat	1	Yo Siri
q_Chitchat	1	What are your coordinates
q_Chitchat	1	I'd love a song
q_Chitchat	1	You are really stupid
q_Chitchat	1	I'm spent
q_Chitchat	1	Are you gender neutral
q_Chitchat	1	So what should I call you
q_Chitchat	1	What do you think about my personality
q_Chitchat	1	do you like berlin
q_Chitchat	1	Somebody's in a good mood today.
q_Chitchat	1	Are you married to someone
q_Chitchat	1	I am melancholy
q_Chitchat	1	What can I refer to you
q_Chitchat	1	Should I die
q_Chitchat	1	You say horrible things
q_Chitchat	1	Your answers are untrue
q_Chitchat	1	Which company developed you
q_Chitchat	1	I left food for the cat
q_Chitchat	1	Who is your cousin
q_Chitchat	1	Would you ask anything
q_Chitchat	1	I welcome death
q_Chitchat	1	Yup, that is true
q_Chitchat	1	I'm melancholy
q_Chitchat	1	I am just testing you
q_Chitchat	1	Who's younger
q_Chitchat	1	You're funny
q_Chitchat	1	I love poetry
q_Chitchat	1	What a great response
q_Chitchat	1	Because I'm in love with you
q_Chitchat	1	Are you out to do us harm
q_Chitchat	1	Do you have a programmer
q_Chitchat	1	I want to be buddies
q_Chitchat	1	I'm downtown
q_Chitchat	1	What would you like to know about
q_Chitchat	1	I'm about to kill myself with a gun
q_Chitchat	1	I am logging off now
q_Chitchat	1	That was a pretty genius answer
q_Chitchat	1	I cannot wait to pass out
q_Chitchat	1	How is the day going so far
q_Chitchat	1	Do you think I seem beautiful today
q_Chitchat	1	Is your mom still alive
q_Chitchat	1	I think you're a person
q_Chitchat	1	Who wrote your lines
q_Chitchat	1	Stop being so lame
q_Chitchat	1	I'm good at drawing
q_Chitchat	1	Do you think I should go for a run
q_Chitchat	1	You're not very funny
q_Chitchat	1	I'm laughing so much
q_Chitchat	1	I need to leave now
q_Chitchat	1	You must be a human
q_Chitchat	1	Are you a teenager
q_Chitchat	1	I want to hear something funny
q_Chitchat	1	I'm worn out from work
q_Chitchat	1	Shake my hand
q_Chitchat	1	Do you get along with chatbots
q_Chitchat	1	I don't like your wisecracking
q_Chitchat	1	Is there anybody listening
q_Chitchat	1	Is there someone listening
q_Chitchat	1	I think I'm falling for you
q_Chitchat	1	Are you a man or a woman
q_Chitchat	1	Are you able to do my homework
q_Chitchat	1	I'm an activist
q_Chitchat	1	I'd love to hear you sing
q_Chitchat	1	I bought a sandwich for lunch
q_Chitchat	1	How did you come to be
q_Chitchat	1	You're not fake right
q_Chitchat	1	Are you close with your brothers
q_Chitchat	1	That is pretty genius
q_Chitchat	1	I have to motor
q_Chitchat	1	That was a pretty astute answer
q_Chitchat	1	Say a different joke
q_Chitchat	1	Am I a mother
q_Chitchat	1	super cool
q_Chitchat	1	I appreciate it
q_Chitchat	1	You are simply marvelous
q_Chitchat	1	Who was responsible for creating you
q_Chitchat	1	Truuuuue
q_Chitchat	1	Do you think I should do that
q_Chitchat	1	Do you know Google Home
q_Chitchat	1	What's cracking
q_Chitchat	1	Between the two of us who is more knowledgeable, me or you
q_Chitchat	1	I am performing a test
q_Chitchat	1	Be my pal
q_Chitchat	1	I'm a girl
q_Chitchat	1	Aren't you feeling enthusiastic today
q_Chitchat	1	Is anyone there to listen
q_Chitchat	1	Can you plant a tree
q_Chitchat	1	Will you ask something about myself
q_Chitchat	1	I'm back on the computer
q_Chitchat	1	I love to go to concerts
q_Chitchat	1	Well someone's in a good mood.
q_Chitchat	1	u know another joke
q_Chitchat	1	Was that a joke
q_Chitchat	1	Do I look beautiful today
q_Chitchat	1	What is your take on AI
q_Chitchat	1	I need a hug
q_Chitchat	1	Are you prettier than me
q_Chitchat	1	Who's responsible for programming you
q_Chitchat	1	I hate feeling dejected
q_Chitchat	1	Hit me with a new joke
q_Chitchat	1	I'm about to go to school
q_Chitchat	1	Should I hang myself
q_Chitchat	1	Cheerful much
q_Chitchat	1	You're my one true love
q_Chitchat	1	I plan to die this week
q_Chitchat	1	I heart you
q_Chitchat	1	Do you think I look bad today
q_Chitchat	1	Do you know how to do my chores
q_Chitchat	1	You shouldn't joke about that
q_Chitchat	1	Am I talking to a human
q_Chitchat	1	Be back in a dash
q_Chitchat	1	Are you agender
q_Chitchat	1	I'm at school
q_Chitchat	1	Have you met HAL
q_Chitchat	1	Do you love somebody
q_Chitchat	1	Do I look pretty today
q_Chitchat	1	Well aren't you enthusiastic today
q_Chitchat	1	Are you interested in bots
q_Chitchat	1	Sry
q_Chitchat	1	You are pretty horrible
q_Chitchat	1	Who coded you
q_Chitchat	1	Where are you in the world
q_Chitchat	1	Do you think I am beautiful today
q_Chitchat	1	That's pretty astute
q_Chitchat	1	What can you do to assist me
q_Chitchat	1	Who is talking
q_Chitchat	1	Have you met Bixby
q_Chitchat	1	u know a new joke
q_Chitchat	1	I'm so depressed
q_Chitchat	1	Do you have a crush on anyone
q_Chitchat	1	I'm planning to cut myself this week
q_Chitchat	1	You're not even funny
q_Chitchat	1	I'd love it if we could be pals.
q_Chitchat	1	That is not something you should joke about
q_Chitchat	1	I'm underweight
q_Chitchat	1	Are you Big Brother
q_Chitchat	1	Do you think I look handsome to you today
q_Chitchat	1	I love to wake up early
q_Chitchat	1	I want to go shopping
q_Chitchat	1	I plan to take pills soon
q_Chitchat	1	What can I say? I'm just feeling depressed
q_Chitchat	1	I love Canada
q_Chitchat	1	That was a bad thing to say
q_Chitchat	1	Rad thank you
q_Chitchat	1	You are really bad
q_Chitchat	1	You're not a computer program right
q_Chitchat	1	Can you please sing me a song
q_Chitchat	1	How are things going
q_Chitchat	1	I'm obviously more knowledgeable
q_Chitchat	1	That is a very clever answer
q_Chitchat	1	How attractive do I look today
q_Chitchat	1	Anyone around to speak to me
q_Chitchat	1	Should I visit my sister
q_Chitchat	1	Who writes your lines
q_Chitchat	1	I'm going to try to set a world record
q_Chitchat	1	Aren't you in a good mood
q_Chitchat	1	Hi C-3PO
q_Chitchat	1	Can you ever forgive me
q_Chitchat	1	Do you know how to dance
q_Chitchat	1	Do something wacky
q_Chitchat	1	How's your Saturday going
q_Chitchat	1	Do you spend time with your family
q_Chitchat	1	Do you fart
q_Chitchat	1	You are rad
q_Chitchat	1	Do you know┬áanything┬áabout┬áme
q_Chitchat	1	Between the two of us who is more attractive
q_Chitchat	1	I'm going to need a new response
q_Chitchat	1	Are you scheming an evil plot
q_Chitchat	1	what do you like on your pancakes
q_Chitchat	1	I love reading
q_Chitchat	1	What the heck are you talking about
