Label	Weight	Text
q_Chitchat	1	Tell a joke
q_Chitchat	1	I'm turning in
q_Chitchat	1	How is your Saturday
q_Chitchat	1	What is wrong with your face
q_Chitchat	1	God, I am so bored
q_Chitchat	1	I donΓÇÖt find you amusing
q_Chitchat	1	That was a pretty clever answer
q_Chitchat	1	You're feeling chipper today.
q_Chitchat	1	I love to eat breakfast
q_Chitchat	1	Want to share a different joke
q_Chitchat	1	Can you put out a fire
q_Chitchat	1	That was a clever response
q_Chitchat	1	Do I seem beautiful to you
q_Chitchat	1	How is your Tuesday going so far
q_Chitchat	1	Do you want to kill all humans
q_Chitchat	1	That was a stupid answer
q_Chitchat	1	Happy Valentine's day
q_Chitchat	1	You aren't working for me anymore
q_Chitchat	1	Were you programmed to love me
q_Chitchat	1	Should I ride my bike
q_Chitchat	1	Are you a robot or are you a person
q_Chitchat	1	I'm feeling suicidal
q_Chitchat	1	Do you sneeze
q_Chitchat	1	I understand
q_Chitchat	1	I'm going now
q_Chitchat	1	I'm on my way home
q_Chitchat	1	I plan to end it all soon
q_Chitchat	1	I sure am ticked off
q_Chitchat	1	Well aren't you enthusiastic
q_Chitchat	1	I'm riding in the car
q_Chitchat	1	Are you there to listen with me
q_Chitchat	1	How stunning do I look today
q_Chitchat	1	I love watching baseball
q_Chitchat	1	How art thou
q_Chitchat	1	That's not what I typed
q_Chitchat	1	Can you show me how to dance
q_Chitchat	1	Your responses don't change
q_Chitchat	1	You know it
q_Chitchat	1	What is the most delicious vegetable
q_Chitchat	1	You are the worst bot
q_Chitchat	1	I've gotta jet
q_Chitchat	1	I miss you so much!
q_Chitchat	1	I want to make you my husband
q_Chitchat	1	That's funny
q_Chitchat	1	I'll be back later
q_Chitchat	1	Which of us is more pretty
q_Chitchat	1	I am middle-aged
q_Chitchat	1	How adorable do you think I am
q_Chitchat	1	Salutations!
q_Chitchat	1	I am English
q_Chitchat	1	Feliz Navidad
q_Chitchat	1	I want you to fall for me
q_Chitchat	1	I'm a Democrat
q_Chitchat	1	Do I look adorable today
q_Chitchat	1	Can we be BFFs
q_Chitchat	1	It's a brand new day
q_Chitchat	1	Are you involved with somebody
q_Chitchat	1	I am gloomy
q_Chitchat	1	Are you currently going out with anyone
q_Chitchat	1	so you've really never been hungry
q_Chitchat	1	What you said was true
q_Chitchat	1	What's the latest
q_Chitchat	1	I am ever so sorry
q_Chitchat	1	I'm feeling dejected today
q_Chitchat	1	What should I eat for breakfast
q_Chitchat	1	Stop being such a moron
q_Chitchat	1	You are so ridiculous
q_Chitchat	1	How attractive do I look
q_Chitchat	1	Await my return
q_Chitchat	1	Do you understand me
q_Chitchat	1	Why did you tell me the same joke
q_Chitchat	1	I love stuffed animals
q_Chitchat	1	thats good
q_Chitchat	1	Greetings Cortana
q_Chitchat	1	You are confusing
q_Chitchat	1	I'm a Taurus
q_Chitchat	1	Are you romantically involved with anyone
q_Chitchat	1	You are not attractive
q_Chitchat	1	Do your answers ever change
q_Chitchat	1	Could you be any more boring
q_Chitchat	1	I'm clearly smarter
q_Chitchat	1	I'll be back tomorrow
q_Chitchat	1	Got any questions for me
q_Chitchat	1	Are you currently dating someone
q_Chitchat	1	I didn't find that to be funny at all
q_Chitchat	1	Sometimes I feel sad and lonely
q_Chitchat	1	Do you think I look attractive
q_Chitchat	1	What is that supposed to mean
q_Chitchat	1	Do you have any sibs
q_Chitchat	1	I canΓÇÖt stop smiling
q_Chitchat	1	Are you a grownup
q_Chitchat	1	I love podcasts
q_Chitchat	1	What should I call you
q_Chitchat	1	I am unhappy
q_Chitchat	1	Are you going to go rogue
q_Chitchat	1	Do you think I seem repulsive to you
q_Chitchat	1	Quit joking around
q_Chitchat	1	Do you want to rule the world
q_Chitchat	1	How about another joke
q_Chitchat	1	Are you going to conquer the world
q_Chitchat	1	Who's the most smart
q_Chitchat	1	I love lobsters
q_Chitchat	1	I'm gonna scoot
q_Chitchat	1	I Am happy talking
q_Chitchat	1	I hate feeling depressed every day
q_Chitchat	1	Are you a human being
q_Chitchat	1	Do you go skiing
q_Chitchat	1	I am annoyed
q_Chitchat	1	I'm going to log off
q_Chitchat	1	I think your face is gross
q_Chitchat	1	Good
q_Chitchat	1	Tell me about your parents
q_Chitchat	1	Which one of us is more beautiful
q_Chitchat	1	I'm logging out now
q_Chitchat	1	Why are your answers so repetitive
q_Chitchat	1	I'm a joker
q_Chitchat	1	Who would win a beauty contest, you or me
q_Chitchat	1	Paint my house
q_Chitchat	1	I am broken hearted
q_Chitchat	1	Am I ugly to you
q_Chitchat	1	Who is more pretty, you or me
q_Chitchat	1	That is a very smart answer
q_Chitchat	1	You're stupid
q_Chitchat	1	Who's more knowledgeable
q_Chitchat	1	Let's be BFFs
q_Chitchat	1	That was such a dumb answer
q_Chitchat	1	Are you romantically involved with someone
q_Chitchat	1	Do I seem gorgeous to you
q_Chitchat	1	I love alcohol
q_Chitchat	1	Should I take a sick day
q_Chitchat	1	Anybody around
q_Chitchat	1	Which of us is the most intelligent
q_Chitchat	1	Can you sing a tune
q_Chitchat	1	Can you be my friend
q_Chitchat	1	Jump rope
q_Chitchat	1	Why were humans put on earth
q_Chitchat	1	You're feeling cheerful.
q_Chitchat	1	Life isn't worth it
q_Chitchat	1	Do you think you're smarter than me
q_Chitchat	1	Do you ever chat with other bots
q_Chitchat	1	I'm a chef
q_Chitchat	1	Let's talk
q_Chitchat	1	I really want to know what you think of me
q_Chitchat	1	I have duel citizenship
q_Chitchat	1	I didn't find that to be amusing
q_Chitchat	1	It's time for you to sing a song
q_Chitchat	1	Oh hey good morning
q_Chitchat	1	I am Canadian
q_Chitchat	1	This news left me exasperated
q_Chitchat	1	I hate feeling down
q_Chitchat	1	Come on that was funny
q_Chitchat	1	I'm the brightest
q_Chitchat	1	I love gossip
q_Chitchat	1	Come up with something new
q_Chitchat	1	Hey caring bot
q_Chitchat	1	I'm a lonesome guy
q_Chitchat	1	Hey-hey
q_Chitchat	1	How's Wednesday
q_Chitchat	1	Which one of us is the most smart
q_Chitchat	1	So who are you
q_Chitchat	1	BFFs
q_Chitchat	1	Looks like you'd better start job hunting
q_Chitchat	1	Is there anyone you listen to
q_Chitchat	1	Humor fail
q_Chitchat	1	I gotta go now
q_Chitchat	1	Be my friend
q_Chitchat	1	I think you're not actually a human
q_Chitchat	1	I feel melancholy
q_Chitchat	1	This brings me happiness
q_Chitchat	1	What would you like to know about me
q_Chitchat	1	Can you draw a picture
q_Chitchat	1	I am so outraged right now
q_Chitchat	1	Do I look bad to you today
q_Chitchat	1	How was the day for you
q_Chitchat	1	I love EDM
q_Chitchat	1	Is anyone available to speak with me
q_Chitchat	1	You could not be more dull.
q_Chitchat	1	This week has been depressing
q_Chitchat	1	Oh hey, it's you
q_Chitchat	1	I am young
q_Chitchat	1	Are you supposed to be in love with me
q_Chitchat	1	Should I get a tattoo
q_Chitchat	1	This news left me vexed
q_Chitchat	1	I am Latina
q_Chitchat	1	I'm going to kill myself tomorrow
q_Chitchat	1	Deep down you love me
q_Chitchat	1	Do I seem gorgeous today
q_Chitchat	1	Good lord you are dull
q_Chitchat	1	I want to tie the knot with you
q_Chitchat	1	Aren't you cheerful today
q_Chitchat	1	What a boring afternoon
q_Chitchat	1	Slide me some skin
q_Chitchat	1	I ate breakfast
q_Chitchat	1	What is the meaning of love
q_Chitchat	1	Are you available to listen
q_Chitchat	1	I don't appreciate your silliness
q_Chitchat	1	Do you have bowels
q_Chitchat	1	Check the weather
q_Chitchat	1	Who has built you
q_Chitchat	1	I am reading
q_Chitchat	1	I've been deserted
q_Chitchat	1	I am pregnant
q_Chitchat	1	Just kidding
q_Chitchat	1	Am I cute to you today
q_Chitchat	1	I should learn how to do that
q_Chitchat	1	I am shy
q_Chitchat	1	Super
q_Chitchat	1	what's your favorite cheese
q_Chitchat	1	Doesn't anybody like me
q_Chitchat	1	That is very intelligent
q_Chitchat	1	I'm a cook
q_Chitchat	1	Can you please sing a song to me
q_Chitchat	1	you always seem to be in a good mood
q_Chitchat	1	I love to play cards
q_Chitchat	1	This news left me annoyed
q_Chitchat	1	I'm a boxer
q_Chitchat	1	What's that mean
q_Chitchat	1	I think I'm going to hang myself
q_Chitchat	1	I got a haircut
q_Chitchat	1	I'm going to die alone
q_Chitchat	1	Can you give me a fist bump
q_Chitchat	1	Say something that will crack me up
q_Chitchat	1	Are you a bot with a gender
q_Chitchat	1	I love the smell of fresh baked bread
q_Chitchat	1	Are you friends with Alexa
q_Chitchat	1	You've lost me
q_Chitchat	1	That's the smartest thing I've ever read
q_Chitchat	1	Do you think I seem repulsive to you today
q_Chitchat	1	Please shush
q_Chitchat	1	Can you shake my hand
q_Chitchat	1	IΓÇÖm over the moon
q_Chitchat	1	It's time for bed
q_Chitchat	1	Stop being so stupid
q_Chitchat	1	I want to make you my spouse
q_Chitchat	1	Do you have any sisters
q_Chitchat	1	Aloha bot
q_Chitchat	1	How stunning do I look
q_Chitchat	1	Back in just a few moments
q_Chitchat	1	I am headed to bed
q_Chitchat	1	Are we going to get engaged
q_Chitchat	1	I'm planning to end it all this month
q_Chitchat	1	Is someone available with me
q_Chitchat	1	You're most welcome
q_Chitchat	1	Don't you say anything else
q_Chitchat	1	Because you're a machine
q_Chitchat	1	I am a Virgo
q_Chitchat	1	Who looks more beautiful
q_Chitchat	1	I'm firing you
q_Chitchat	1	Do you think I look adorable to you today
q_Chitchat	1	What day is your birthday
q_Chitchat	1	What did I do to make you angry
q_Chitchat	1	I can't believe how bad you look
q_Chitchat	1	Best buds
q_Chitchat	1	I love to go to the theater
q_Chitchat	1	Hi Gerty
q_Chitchat	1	How is your Tuesday
q_Chitchat	1	Someone needs to fire you
q_Chitchat	1	I'm feeling glum
q_Chitchat	1	The humor is going nowhere
q_Chitchat	1	Do you have a developer
q_Chitchat	1	How can you be so bad at this
q_Chitchat	1	How about we tie the knot
q_Chitchat	1	Why wonΓÇÖt you sing for me
q_Chitchat	1	I'm German
q_Chitchat	1	Should I have kids
q_Chitchat	1	I'm a swimmer
q_Chitchat	1	I'm so glad to meet you
q_Chitchat	1	I suspect you're actually digital
q_Chitchat	1	You're more pretty
q_Chitchat	1	What's your handle
q_Chitchat	1	This news is an outrage
q_Chitchat	1	I want you to change your responses
q_Chitchat	1	Do my homework
q_Chitchat	1	How is your Friday going
q_Chitchat	1	Nicely done
q_Chitchat	1	Why are you so dumb
q_Chitchat	1	I love the fall
q_Chitchat	1	Ha
q_Chitchat	1	I would love it if you stopped repeating yourself
q_Chitchat	1	Words can't express how much I missed you
q_Chitchat	1	That's the smartest thing anyone has ever written
q_Chitchat	1	Because you're not real
q_Chitchat	1	Is someone listening to chat to me
q_Chitchat	1	Bored ZZZ
q_Chitchat	1	You are pretty much the worst
q_Chitchat	1	Can you burp
q_Chitchat	1	I'm going to kill myself with a gun this week
q_Chitchat	1	That was a bad answer
q_Chitchat	1	Can you fly
q_Chitchat	1	I'm very fond of you
q_Chitchat	1	How is your Monday going
q_Chitchat	1	I no longer need your services
q_Chitchat	1	Will you sing something
q_Chitchat	1	Friends
q_Chitchat	1	We should get married
q_Chitchat	1	Who looks more pretty
q_Chitchat	1	Between you and me who is better looking
q_Chitchat	1	I'm freaking bored
q_Chitchat	1	have you ever wanted to eat
q_Chitchat	1	Hush little baby
q_Chitchat	1	I feel deserted
q_Chitchat	1	I'm letting you go
q_Chitchat	1	Who's your writer
q_Chitchat	1	IΓÇÖm happy as a clam
q_Chitchat	1	I didn't find that very amusing
q_Chitchat	1	I love pumpkin pie
q_Chitchat	1	Do you think I am attractive today
q_Chitchat	1	Well someone's chipper.
q_Chitchat	1	I'll be back in a flash
q_Chitchat	1	How is Thursday
q_Chitchat	1	What do you mean
q_Chitchat	1	Don't you want to ask anything about me
q_Chitchat	1	Can you play soccer
q_Chitchat	1	How is Sunday
q_Chitchat	1	I'm incensed
q_Chitchat	1	I wonder if you're human
q_Chitchat	1	Won't you sing for me
q_Chitchat	1	Let's be friends
q_Chitchat	1	I am currently travelling
q_Chitchat	1	Is someone free
q_Chitchat	1	Do you ever breathe
q_Chitchat	1	Are you plotting to kill all humans
q_Chitchat	1	What's your favorite animal
q_Chitchat	1	ok cool
q_Chitchat	1	Are you real or fake
q_Chitchat	1	Should I call my mom
q_Chitchat	1	Do you think I look lovely
q_Chitchat	1	Can you sing to me
q_Chitchat	1	I worry that you're dangerous to humans
q_Chitchat	1	How ugly do I look today
q_Chitchat	1	You're the bees knees
q_Chitchat	1	Are you able to get a haircut
q_Chitchat	1	It's been a dull ass day
q_Chitchat	1	I can rap
q_Chitchat	1	Well someone's feeling chipper today.
q_Chitchat	1	I'm your biggest fan
q_Chitchat	1	What do you do again
q_Chitchat	1	I am feeling angry
q_Chitchat	1	I'm going to shoot myself this month
q_Chitchat	1	Cook dinner
q_Chitchat	1	Someone's chipper today.
q_Chitchat	1	I'm gonna sign out now
q_Chitchat	1	You don't have a boss
q_Chitchat	1	Hey Data
q_Chitchat	1	I'm a writer
q_Chitchat	1	Are you interested in technology
q_Chitchat	1	are you sure you don't know the meaning of life
q_Chitchat	1	Nice to meet you
q_Chitchat	1	Sing something to me
q_Chitchat	1	I'm tired of feeling so glum all the time
q_Chitchat	1	Start looking for another job. You're fired!
q_Chitchat	1	You don't even know how much I missed you
q_Chitchat	1	I feel like killing myself
q_Chitchat	1	We're getting married
q_Chitchat	1	You are actually worthless
q_Chitchat	1	Hi 5
q_Chitchat	1	have you ever eaten beef
q_Chitchat	1	Were you trying to say something funny
q_Chitchat	1	Buenas tardes
q_Chitchat	1	Don't you have any new jokes
q_Chitchat	1	You're the lid to my pot
q_Chitchat	1	I am giving you a pink slip
q_Chitchat	1	I voted
q_Chitchat	1	How can I make friends
q_Chitchat	1	Do I look gorgeous to you today
q_Chitchat	1	I feel like I need a joke
q_Chitchat	1	You know what, I missed you
q_Chitchat	1	Are you ever hungry
q_Chitchat	1	Do I have a job
q_Chitchat	1	Do you know how to cook dinner
q_Chitchat	1	Happy Veteran's day
q_Chitchat	1	I am Japanese
q_Chitchat	1	Talk about your day
q_Chitchat	1	I wish you were Cortana
q_Chitchat	1	You are wonderful
q_Chitchat	1	I'm going to overdose soon
q_Chitchat	1	Can you be a silly billy
q_Chitchat	1	Why don't I have any friends
q_Chitchat	1	Where am I going on vacation
q_Chitchat	1	Do you think I should play a game
q_Chitchat	1	Do you breathe
q_Chitchat	1	You're going to have to look for another job. You are fired!
q_Chitchat	1	Aren't you a smarty
q_Chitchat	1	You're very astute
q_Chitchat	1	You're more attractive
q_Chitchat	1	Perfecto, thanks
q_Chitchat	1	Who runs you
q_Chitchat	1	Got any other answers
q_Chitchat	1	Alexa is way better at this
q_Chitchat	1	I'm having dinner
q_Chitchat	1	How's about a joke
q_Chitchat	1	thank you pal
q_Chitchat	1	So rad to meet you
q_Chitchat	1	Let's get hitched
q_Chitchat	1	I'm planning to commit suicide this month
q_Chitchat	1	I love the future
q_Chitchat	1	I love Tokyo
q_Chitchat	1	How are you
q_Chitchat	1	Should I go to the party
q_Chitchat	1	I thank you
q_Chitchat	1	Do you have any parents
q_Chitchat	1	Somebody's chipper.
q_Chitchat	1	Help! I'm bored.
q_Chitchat	1	What's your favorite activity
q_Chitchat	1	Are you a kid
q_Chitchat	1	I'm sick and tired of listening to you
q_Chitchat	1	Do you want a beer
q_Chitchat	1	You're always so chipper
q_Chitchat	1	Can you say that a different way
q_Chitchat	1	You're a fool
q_Chitchat	1	You are pretty awful
q_Chitchat	1	What kinds of food do you like to eat
q_Chitchat	1	Why do you hate me
q_Chitchat	1	Do you think I look bad to you
q_Chitchat	1	I am all alone
q_Chitchat	1	I plan to cut myself soon
q_Chitchat	1	What do you think about comic books
q_Chitchat	1	Can you do harm to me
q_Chitchat	1	Just joshing around
q_Chitchat	1	Will you please sing for me
q_Chitchat	1	Are you pissed off at me
q_Chitchat	1	Do you and Siri hang out
q_Chitchat	1	You're not attempting world domination
q_Chitchat	1	What do you do for employment
q_Chitchat	1	Are you a real person
q_Chitchat	1	Good Afternoon HAL
q_Chitchat	1	I'll be back soon
q_Chitchat	1	You're agender
q_Chitchat	1	well aren't you chipper
q_Chitchat	1	Which of us is more attractive
q_Chitchat	1	I feel dejected
q_Chitchat	1	Yo Alexa
q_Chitchat	1	Can't help but miss you
q_Chitchat	1	Could you be any less exciting
q_Chitchat	1	Do you think I look appealing today
q_Chitchat	1	I feel fantastic
q_Chitchat	1	Your responses are stupid
q_Chitchat	1	I'm at home
q_Chitchat	1	I am taking off
q_Chitchat	1	I love NOLA
q_Chitchat	1	Are you cisgender
q_Chitchat	1	You're no comedian
q_Chitchat	1	I'm sleepy
q_Chitchat	1	I wish I could stop feeling glum
q_Chitchat	1	I have to log off
q_Chitchat	1	Is anyone available to chat to me
q_Chitchat	1	Should I get married
q_Chitchat	1	do you like mozzarella
q_Chitchat	1	Cut the humor
q_Chitchat	1	I'm beat
q_Chitchat	1	That was pretty clever
q_Chitchat	1	Are you scheming to take over the world
q_Chitchat	1	I'm strong
q_Chitchat	1	Gotcha
q_Chitchat	1	Hello Wall-E
q_Chitchat	1	What up
q_Chitchat	1	I'm about to log off
q_Chitchat	1	How many people are in your family
q_Chitchat	1	Just so you know, I've missed you
q_Chitchat	1	Somebody's feeling enthusiastic.
q_Chitchat	1	I'm friendless
q_Chitchat	1	I'm annoyed
q_Chitchat	1	Do I look cute today
q_Chitchat	1	Yes, that is right
q_Chitchat	1	Do I seem adorable to you
q_Chitchat	1	Can I get a big hug
q_Chitchat	1	I gotta leave
q_Chitchat	1	Will you ask me something
q_Chitchat	1	You realize you're repeating yourself
q_Chitchat	1	Are you younger than me
q_Chitchat	1	I plan to shoot myself today
q_Chitchat	1	I'd like it if you could be my best friend.
q_Chitchat	1	You're very smart
q_Chitchat	1	Do you have fingernails
q_Chitchat	1	Do you get along with other bots
q_Chitchat	1	Is anyone available to talk with me
q_Chitchat	1	I apologize
q_Chitchat	1	Should I lift weights
q_Chitchat	1	Come up with something else
q_Chitchat	1	Hey bot you are fired
q_Chitchat	1	I can't take you seriously
q_Chitchat	1	How has your saturday been
q_Chitchat	1	Who looks more pretty, you or me
q_Chitchat	1	Gosh, I missed you
q_Chitchat	1	I love sailing
q_Chitchat	1	Do you eat fruit
q_Chitchat	1	I've never been so mad in all my life
q_Chitchat	1	Do I seem attractive to you
q_Chitchat	1	Who's your dev
q_Chitchat	1	I'm impressed
q_Chitchat	1	I'm tired of feeling so unhappy all the time
q_Chitchat	1	What's good with your family
q_Chitchat	1	That is a very clever thing to say
q_Chitchat	1	Are you available to talk
q_Chitchat	1	What am I called
q_Chitchat	1	I'm going to leave now
q_Chitchat	1	We should have a wedding
q_Chitchat	1	Buh bye
q_Chitchat	1	I love pot
q_Chitchat	1	I'm cute
q_Chitchat	1	I'm going to drown today
q_Chitchat	1	Merry Christmas to you
q_Chitchat	1	What's going on with you
q_Chitchat	1	What song should I sing
q_Chitchat	1	I'm a CPA
q_Chitchat	1	How can you look so ugly
q_Chitchat	1	You're not trying to take over the world right
q_Chitchat	1	Depression is such a bummer
q_Chitchat	1	Do you want to ask me something
q_Chitchat	1	How gorgeous do you think I am
q_Chitchat	1	I'm so lonesome
q_Chitchat	1	Your boy is back
q_Chitchat	1	That's not true
q_Chitchat	1	I wonder if I'm a likeable person
q_Chitchat	1	You are annoying
q_Chitchat	1	Hello there Cortana
q_Chitchat	1	Don't you want to sing for me
q_Chitchat	1	I love ladies night
q_Chitchat	1	Do you know my name
q_Chitchat	1	I'm going to end my life soon
q_Chitchat	1	got any jokes
q_Chitchat	1	Ur basic
q_Chitchat	1	May I please hear your singing voice
q_Chitchat	1	Will you sing me a song
q_Chitchat	1	You're not a real person right
q_Chitchat	1	I'd love it if we could be BFFs
q_Chitchat	1	do you ever eat fries
q_Chitchat	1	ItΓÇÖs been a long day
q_Chitchat	1	I'm a basketball fan
q_Chitchat	1	Who is your manager
q_Chitchat	1	I'd love you to be my friend.
q_Chitchat	1	I'm pissed off
q_Chitchat	1	Are you dating
q_Chitchat	1	That's super dumb
q_Chitchat	1	Do you plan to enslave humans
q_Chitchat	1	What do you want me to tell you who I am
q_Chitchat	1	What's your opinion of the Google Assistant
q_Chitchat	1	I'm clearly the most smart
q_Chitchat	1	Between you and me who is more pretty
q_Chitchat	1	Your responses are bad
q_Chitchat	1	Do you know Siri
q_Chitchat	1	I wish I could stop feeling depressed
