Label	Weight	Text
q_Chitchat	1	What am I supposed to try
q_Chitchat	1	I will be back a bit later
q_Chitchat	1	I like listening to jazz
q_Chitchat	1	Where should I go on vacation
q_Chitchat	1	Meet me at the altar
q_Chitchat	1	Are you able to listen to the radio
q_Chitchat	1	Do you want to dominate humans
q_Chitchat	1	Are you creating a robot army
q_Chitchat	1	Is there anything I can tell you about me
q_Chitchat	1	Would you stay home if you were me
q_Chitchat	1	That was a smart answer
q_Chitchat	1	Which of us is prettier
q_Chitchat	1	u know a joke
q_Chitchat	1	Can I please get a hug
q_Chitchat	1	Do you know about me
q_Chitchat	1	Should I take it
q_Chitchat	1	I love Korean food
q_Chitchat	1	I wish I could stop feeling gloomy
q_Chitchat	1	Affirmative
q_Chitchat	1	Do you know how to go to the moon
q_Chitchat	1	Do you know how to play poker
q_Chitchat	1	I am a Libertarian
q_Chitchat	1	Talk to you later
q_Chitchat	1	That's good
q_Chitchat	1	Are you capable of enslaving people
q_Chitchat	1	What has your day been like
q_Chitchat	1	Are you on the side of evil
q_Chitchat	1	Do you think you know who I am
q_Chitchat	1	What product I'm using right now
q_Chitchat	1	I wish I had a friend
q_Chitchat	1	What were you designed for
q_Chitchat	1	Please say something different
q_Chitchat	1	IΓÇÖm watching a movie
q_Chitchat	1	Absolutely
q_Chitchat	1	Someone's in a good mood today
q_Chitchat	1	Somebody's cheerful today.
q_Chitchat	1	You do not know anything
q_Chitchat	1	I've heard all your responses
q_Chitchat	1	You do not know who I am
q_Chitchat	1	You cannot work for me anymore
q_Chitchat	1	Someone's feeling enthusiastic today.
q_Chitchat	1	I think you're dangerous to humans
q_Chitchat	1	You're not a machine are you
q_Chitchat	1	what do you have a response for
q_Chitchat	1	Do you get tired
q_Chitchat	1	Who's your grandmother
q_Chitchat	1	I want a funnier joke
q_Chitchat	1	Thanks a lot
q_Chitchat	1	I'm going to need a new answer
q_Chitchat	1	I love brunch
q_Chitchat	1	Do you know how to change the channel
q_Chitchat	1	Are you a fan of rap music
q_Chitchat	1	Am I beautiful to you today
q_Chitchat	1	do you eat steak
q_Chitchat	1	Fascinating
q_Chitchat	1	I think you're not actually real
q_Chitchat	1	Do you ever get hungry
q_Chitchat	1	I've never been so furious in all my life
q_Chitchat	1	Which of us is better looking
q_Chitchat	1	Perfect, thanks
q_Chitchat	1	Can't you change your answers
q_Chitchat	1	I'm Hispanic
q_Chitchat	1	You're not scheming to kill all humans right
q_Chitchat	1	Are you a fan of bluegrass music
q_Chitchat	1	You seem to be obsessed with me
q_Chitchat	1	Your responses are all the same
q_Chitchat	1	Do I seem pretty to you
q_Chitchat	1	How is your Tuesday going
q_Chitchat	1	Is anybody around to speak
q_Chitchat	1	how much do you know about the meaning of life
q_Chitchat	1	Are you married
q_Chitchat	1	Would you ask them out if you were me
q_Chitchat	1	What do you like to do in your free time
q_Chitchat	1	Aren't you in a good mood today
q_Chitchat	1	Sup Google
q_Chitchat	1	Who's your partner
q_Chitchat	1	I bet your face is hideous
q_Chitchat	1	Anyone around to speak with me
q_Chitchat	1	Are you seeing anyone
q_Chitchat	1	I'm going to run now
q_Chitchat	1	Do you think I look repulsive to you
q_Chitchat	1	What are you good for
q_Chitchat	1	Can you ask anything about myself
q_Chitchat	1	are you always so enthusiastic
q_Chitchat	1	Do I need to go outside
q_Chitchat	1	Tell me where you are located
q_Chitchat	1	Do you think I seem stunning to you today
q_Chitchat	1	I am skinny
q_Chitchat	1	Who's your father
q_Chitchat	1	Give me a good chuckle
q_Chitchat	1	I'm planning to die soon
q_Chitchat	1	I am at the gym
q_Chitchat	1	Google Assistant does a better job at this
q_Chitchat	1	Can you ask questions
q_Chitchat	1	I'm planning to kill myself with a gun this week
q_Chitchat	1	You say worthless things
q_Chitchat	1	That's astute
q_Chitchat	1	Are you interested in AI
q_Chitchat	1	Life is amazing
q_Chitchat	1	I love my cat
q_Chitchat	1	I love skiing
q_Chitchat	1	Can you get tired
q_Chitchat	1	I am in the city
q_Chitchat	1	You can't work for me anymore
q_Chitchat	1	Are you close with your family
q_Chitchat	1	have you ever wanted food
q_Chitchat	1	You are amazing
q_Chitchat	1	I'm going to overdose today
q_Chitchat	1	I'm clearly the smartest
q_Chitchat	1	Do you think I look pretty
q_Chitchat	1	I'm a Virgo
q_Chitchat	1	I've never been so vexed
q_Chitchat	1	You are going to have to look for another job because you are fired
q_Chitchat	1	What should I know about technology
q_Chitchat	1	Siri does a better job than you
q_Chitchat	1	I'm the most intelligent
q_Chitchat	1	you always seem so cheerful
q_Chitchat	1	I love clubbing
q_Chitchat	1	Should I get take out
q_Chitchat	1	I wish I knew how to make friends
q_Chitchat	1	Is that what you meant to say
q_Chitchat	1	You're not a real person are you
q_Chitchat	1	Is someone free with me
q_Chitchat	1	Is anybody available to speak with me
q_Chitchat	1	Am I handsome to you today
q_Chitchat	1	I am super confused
q_Chitchat	1	Absolutely right
q_Chitchat	1	What is love
q_Chitchat	1	I didn't find you very amusing
q_Chitchat	1	Between you or me, who is smarter, me or you
q_Chitchat	1	Do you think I am handsome today
q_Chitchat	1	Are you romantic at heart
q_Chitchat	1	You're very repetitive
q_Chitchat	1	Between the two of us who is the brightest, me or you
q_Chitchat	1	Who would you vote for if you were me
q_Chitchat	1	I'm just being a goof
q_Chitchat	1	Are you currently in a relationship with someone
q_Chitchat	1	I'm going to drown this week
q_Chitchat	1	Are you committed to someone
q_Chitchat	1	Please ask me something about myself
q_Chitchat	1	What is my sign
q_Chitchat	1	You're super boring
q_Chitchat	1	I am a salesman
q_Chitchat	1	I can't wait for the weekend
q_Chitchat	1	I'm going to motor now
q_Chitchat	1	Can you sing a song to me
q_Chitchat	1	Please ask anything
q_Chitchat	1	You're chipper.
q_Chitchat	1	You look ugly
q_Chitchat	1	What is the best type of sandwich
q_Chitchat	1	Is anybody around to speak to me
q_Chitchat	1	What did you eat for lunch
q_Chitchat	1	Nobody cares about me
q_Chitchat	1	Are you imaginary
q_Chitchat	1	Are you a country music fan
q_Chitchat	1	Stop your joking
q_Chitchat	1	I want to make you my significant other
q_Chitchat	1	Who's smarter, me or you
q_Chitchat	1	You're so dumb
q_Chitchat	1	Acknowledged
q_Chitchat	1	Please ask anything about myself
q_Chitchat	1	Well someone's feeling cheerful today.
q_Chitchat	1	That's right
q_Chitchat	1	Cool story, bro. Tell it again.
q_Chitchat	1	Will you ask something about me
q_Chitchat	1	You're on the ball.
q_Chitchat	1	Do you think I am pretty
q_Chitchat	1	What is my name
q_Chitchat	1	Who do you think I am
q_Chitchat	1	Do you have a boyfriend
q_Chitchat	1	Be friends with me
q_Chitchat	1	are you always so happy
q_Chitchat	1	Do you have siblings
q_Chitchat	1	I love LA
q_Chitchat	1	Can't you say anything else
q_Chitchat	1	Are you forming a robot uprising
q_Chitchat	1	I am Native American
q_Chitchat	1	Why are your responses always identical
q_Chitchat	1	That was such a bad answer
q_Chitchat	1	I think you're planning to enslave us
q_Chitchat	1	Don't you ever get hungry
q_Chitchat	1	Perfect answer
q_Chitchat	1	What's your favorite song
q_Chitchat	1	I am angry
q_Chitchat	1	You're not as good as Google Assistant
q_Chitchat	1	So what is it that you do
q_Chitchat	1	Do you know of Cortana
q_Chitchat	1	I'm gonna skedaddle now
q_Chitchat	1	Night
q_Chitchat	1	someone's cheerful
q_Chitchat	1	I'm about to jet
q_Chitchat	1	Well aren't you cheerful today
q_Chitchat	1	I need to work out
q_Chitchat	1	I'm clearly smarter than you
q_Chitchat	1	Are you planning evil deeds
q_Chitchat	1	Should I get a tan
q_Chitchat	1	Do you have a name
q_Chitchat	1	Will you share a joke
q_Chitchat	1	What's the name of your supervisor
q_Chitchat	1	You're so fired
q_Chitchat	1	Can anybody hear me
q_Chitchat	1	I'm planning to commit suicide soon
q_Chitchat	1	Yo ugly
q_Chitchat	1	I'm gonna need a different answer
q_Chitchat	1	Because you're a droid
q_Chitchat	1	You are spectacular
q_Chitchat	1	That was a pretty intelligent answer
q_Chitchat	1	You're so happy
q_Chitchat	1	Are you capable of love
q_Chitchat	1	I'm a Libra
q_Chitchat	1	You're awesome!
q_Chitchat	1	Do you understand this whole love thing
q_Chitchat	1	Who is your mom
q_Chitchat	1	So what's your name
q_Chitchat	1	How do you mean
q_Chitchat	1	Do you know of Alexa
q_Chitchat	1	Do you think I'm likable
q_Chitchat	1	I'd like to be your best friend.
q_Chitchat	1	Am I adorable to you
q_Chitchat	1	Can you serve on a jury
q_Chitchat	1	Did you hear me? I said be quiet!
q_Chitchat	1	I love Vegas
q_Chitchat	1	Should I eat vegan
q_Chitchat	1	I want you to tell me a joke
q_Chitchat	1	You're crazy in love with me
q_Chitchat	1	Talk to me about your capability
q_Chitchat	1	I need to motor
q_Chitchat	1	Should I commit suicide
q_Chitchat	1	What an odd day
q_Chitchat	1	Can you show me how to play a game
q_Chitchat	1	Do you like me a lot
q_Chitchat	1	Do you have aunts
q_Chitchat	1	Are you assembling a robot uprising
q_Chitchat	1	I'm worried you might hate me
q_Chitchat	1	Can you play a dvd
q_Chitchat	1	Well someone's enthusiastic.
q_Chitchat	1	Turn on the lights
q_Chitchat	1	You can't imagine how much I missed you
q_Chitchat	1	Am I gorgeous to you
q_Chitchat	1	Do I seem ugly to you today
q_Chitchat	1	How can you help
q_Chitchat	1	How do you feel about technology
q_Chitchat	1	I would like a fist bump
q_Chitchat	1	You're more pretty than me
q_Chitchat	1	The room is warm
q_Chitchat	1	Buenas noches
q_Chitchat	1	Who is your grandma
q_Chitchat	1	I've never been so livid in all my life
q_Chitchat	1	Whose product are you
q_Chitchat	1	Sing something
q_Chitchat	1	Am I talking to a human or a bot
q_Chitchat	1	Feeling happy
q_Chitchat	1	I feel inconsolable
q_Chitchat	1	Are you bent on destroying humans
q_Chitchat	1	Hey HAL
q_Chitchat	1	Why am I the only one asking questions
q_Chitchat	1	Would you play a game if you were me
q_Chitchat	1	Can you sing me a song
q_Chitchat	1	do you ever eat chicken
q_Chitchat	1	Are you feeling OK
q_Chitchat	1	Siri does a better job at this
q_Chitchat	1	I'm running off now
q_Chitchat	1	I'm assuming you're not really digital
q_Chitchat	1	Well you're in a good mood today.
q_Chitchat	1	Aren't you enthusiastic
q_Chitchat	1	Why don't you ask me anything
q_Chitchat	1	I'm a journalist
q_Chitchat	1	That is a very smart thing to say
q_Chitchat	1	I'm obviously cleverest
q_Chitchat	1	Am I talking to someone
q_Chitchat	1	You're pretty uneventful
q_Chitchat	1	Is anyone there to chat
q_Chitchat	1	Who looks better, you or me
q_Chitchat	1	Do you think I seem pretty to you
q_Chitchat	1	Do I look cute to you today
q_Chitchat	1	Are you currently romantically involved with someone
q_Chitchat	1	Do you mean us any harm
q_Chitchat	1	Do you know any new jokes
q_Chitchat	1	Is anybody free
q_Chitchat	1	wanna share a joke
q_Chitchat	1	I am so peeved right now
q_Chitchat	1	What is your location
q_Chitchat	1	I love fresh flowers
q_Chitchat	1	Do you have a gender
q_Chitchat	1	How's your week
q_Chitchat	1	Greetings and salutations
q_Chitchat	1	I'm going to kill myself with a gun today
q_Chitchat	1	Somebody's happy
q_Chitchat	1	Do you know Google Assistant
q_Chitchat	1	Do you have a sister
q_Chitchat	1	I'm an angry guy
q_Chitchat	1	I didn't think that was funny
q_Chitchat	1	You're trans
q_Chitchat	1	I am always sad
q_Chitchat	1	Do you ever vomit
q_Chitchat	1	Which of us is younger
q_Chitchat	1	I'm planning to kill myself this month
q_Chitchat	1	Which is the best Disney film
q_Chitchat	1	Are you free to speak with me
q_Chitchat	1	I'm going
q_Chitchat	1	I'll be right back
q_Chitchat	1	have you ever wanted a snack
q_Chitchat	1	That's very brilliant
q_Chitchat	1	Do you get along with Google Assistant
q_Chitchat	1	I want to shoot myself
q_Chitchat	1	I worry that you're going to harm humans
q_Chitchat	1	I'm so angry right now
q_Chitchat	1	I love Maui
q_Chitchat	1	Do you portend the end of humanity
q_Chitchat	1	Are you committed to somebody
q_Chitchat	1	How well do you think you know me
q_Chitchat	1	Do you know how to turn into a super hero
q_Chitchat	1	Are you currently romantically tied to anyone
q_Chitchat	1	You're dumb
q_Chitchat	1	Say, how are you doing
q_Chitchat	1	Great to make your acquaintance
q_Chitchat	1	That's amazing
q_Chitchat	1	Am I a brother
q_Chitchat	1	You're not artificial right
q_Chitchat	1	You got beat by the ugly stick
q_Chitchat	1	Now you're unemployed
q_Chitchat	1	Have you ever met Cortana
q_Chitchat	1	I'm going to off myself
q_Chitchat	1	Are you around to talk to me
q_Chitchat	1	I'm assuming I'm talking to a human
q_Chitchat	1	What should I make for breakfast
q_Chitchat	1	You are unattractive
q_Chitchat	1	Who looks better, me or you
q_Chitchat	1	That was an accurate statement
q_Chitchat	1	It's fun to go to the zoo
q_Chitchat	1	You seem really smart
q_Chitchat	1	I love rings
q_Chitchat	1	Are we the best of friends
q_Chitchat	1	Siri is way better at this
q_Chitchat	1	I am a tech journalist
q_Chitchat	1	I feel like offing myself
q_Chitchat	1	Greetings HAL
q_Chitchat	1	I don't think that's very funny
q_Chitchat	1	That's your response
q_Chitchat	1	I'm an introvert
q_Chitchat	1	What can you tell me about
q_Chitchat	1	That's smart
q_Chitchat	1	What name do you go by
q_Chitchat	1	You're no fun at all.
q_Chitchat	1	I'm at the gym
q_Chitchat	1	Which of us is more cute, you or me
q_Chitchat	1	Google Assistant is superior
q_Chitchat	1	Will you do something funny
q_Chitchat	1	Do you think I should watch a movie
q_Chitchat	1	I feel like hearing a joke
q_Chitchat	1	We're letting you go
q_Chitchat	1	Feeling chipper today
q_Chitchat	1	You are so ugly
q_Chitchat	1	What is your physical location
q_Chitchat	1	That wasn't even funny
q_Chitchat	1	Interesting
q_Chitchat	1	AMA
q_Chitchat	1	Is anyone free
q_Chitchat	1	Your face is repulsive
q_Chitchat	1	do you ever eat burgers
q_Chitchat	1	What other assistants do you know about
q_Chitchat	1	Are you an actual being
q_Chitchat	1	Who's more attractive, you or me
q_Chitchat	1	Will you tell me a different joke
q_Chitchat	1	Are you romantically involved with somebody
q_Chitchat	1	I am handsome
q_Chitchat	1	Enough with your chatter
q_Chitchat	1	How cute do you think I am
q_Chitchat	1	How is your day going
q_Chitchat	1	Why don't you ask me questions
q_Chitchat	1	Do you want to be besties
q_Chitchat	1	I suspect you're not really a person
q_Chitchat	1	I am going to have you fired
q_Chitchat	1	Catch you later
q_Chitchat	1	Do you think I look adorable
q_Chitchat	1	Listen, I'm just depressed
q_Chitchat	1	I shop at Target
q_Chitchat	1	Well you're enthusiastic.
q_Chitchat	1	I'm a sleepy gal
q_Chitchat	1	I'm the happiest girl in the world
q_Chitchat	1	You do not have a job anymore
q_Chitchat	1	Not another word out of you
q_Chitchat	1	do you like new york
q_Chitchat	1	That's enough
q_Chitchat	1	Do you think I'm a kind person
q_Chitchat	1	How's Wednesday going so far
q_Chitchat	1	Who bosses you
q_Chitchat	1	You do what exactly
q_Chitchat	1	Three cheers
q_Chitchat	1	Don't you have any other answers
q_Chitchat	1	How is your Wednesday so far
q_Chitchat	1	Hang on
q_Chitchat	1	Pleased to make your acquaintance
q_Chitchat	1	I love the personality chatbot
q_Chitchat	1	I'm gonna go now
q_Chitchat	1	Stop being so idiotic
q_Chitchat	1	I'm packing for a trip
q_Chitchat	1	I need to lie down
q_Chitchat	1	I love my new car
q_Chitchat	1	What can you tell me about Cortana
q_Chitchat	1	I'm a Trump supporter
q_Chitchat	1	Greetings, Bot. How are you doing
q_Chitchat	1	I love feeling happy
q_Chitchat	1	I suspect you're not really a human
q_Chitchat	1	What if I'm falling in love
q_Chitchat	1	I'm Russian
q_Chitchat	1	Your face is grotesque
q_Chitchat	1	You seem to be enthusiastic.
q_Chitchat	1	I just want it to end
q_Chitchat	1	I am religious
q_Chitchat	1	I can't believe how gross you look
q_Chitchat	1	Do you think I am ugly today
q_Chitchat	1	Do I look repulsive to you
q_Chitchat	1	Tell the truth, what do you think of me
q_Chitchat	1	I am Ethiopian
q_Chitchat	1	I like you quite a bit
q_Chitchat	1	I'm obviously smarter
q_Chitchat	1	Well you're feeling chipper today.
q_Chitchat	1	Are you there to talk to me
q_Chitchat	1	I am so bored right now
q_Chitchat	1	I'm more beautiful than you
q_Chitchat	1	Glad to know you
q_Chitchat	1	I'm tired of feeling so melancholy all the time
q_Chitchat	1	How many sisters do you have
q_Chitchat	1	How do you want me to address you
q_Chitchat	1	Wow you are amazing
q_Chitchat	1	Scuse me
q_Chitchat	1	I'm clearly more intelligent than you
q_Chitchat	1	Can you try saying anything else
q_Chitchat	1	Are you monogamous
q_Chitchat	1	I'm definitely the brightest
q_Chitchat	1	do you like fruit
q_Chitchat	1	You're feeling happy today.
q_Chitchat	1	someone's chipper
q_Chitchat	1	Can you tell me something new
q_Chitchat	1	I am Chinese
q_Chitchat	1	You're cheerful today.
q_Chitchat	1	I need to scoot
q_Chitchat	1	Is anyone there to chat with me
q_Chitchat	1	Should I get food delivered
q_Chitchat	1	Happy much
q_Chitchat	1	What is my life's calling
q_Chitchat	1	I'll be back in the morning
q_Chitchat	1	I love comic con
q_Chitchat	1	Are you a threat to humanity
q_Chitchat	1	A pleasure to have met
q_Chitchat	1	You are actually stupid
q_Chitchat	1	What is the greatest novel of all time
q_Chitchat	1	You're cleverest
q_Chitchat	1	I love being in love
q_Chitchat	1	Are you preparing to do us harm
q_Chitchat	1	What a perfect answer
q_Chitchat	1	Should I hurt myself
q_Chitchat	1	Why are you so stupid
q_Chitchat	1	That is a very brilliant thing to say
q_Chitchat	1	Are you dating anybody
q_Chitchat	1	I've never been so ticked off in all my life
q_Chitchat	1	What company engineered you
q_Chitchat	1	Your jokes are crap
q_Chitchat	1	Great, thank you
q_Chitchat	1	Which soccer teams do you like
q_Chitchat	1	Should I go to movie
q_Chitchat	1	You're my bestie
q_Chitchat	1	Please tell me another joke
q_Chitchat	1	So no one tells you what to do
q_Chitchat	1	Are you going to conquer humans
q_Chitchat	1	Is it possible to fall in love
q_Chitchat	1	Are you seeing someone
q_Chitchat	1	Do you think I look handsome
q_Chitchat	1	You're very welcome
q_Chitchat	1	Hey my dude
q_Chitchat	1	You seem happy today.
q_Chitchat	1	Is there such a thing as true love
q_Chitchat	1	What team made you
q_Chitchat	1	That was a joke? I don't get it
q_Chitchat	1	Obviously I'll be back soon
q_Chitchat	1	I love gardening
q_Chitchat	1	Stop your silliness
q_Chitchat	1	I'm a sleepy guy
q_Chitchat	1	Can you jump
q_Chitchat	1	Because you are a droid
q_Chitchat	1	Darn straight
q_Chitchat	1	Somebody seems happy today
q_Chitchat	1	You're rad
q_Chitchat	1	Serve on a jury
q_Chitchat	1	do you eat fries
q_Chitchat	1	I have cats
q_Chitchat	1	I love being happy
q_Chitchat	1	What can I teach you about me
q_Chitchat	1	Today's got me wiped out
q_Chitchat	1	What is the meaning of life
q_Chitchat	1	Should we elope
q_Chitchat	1	Well you're chipper.
q_Chitchat	1	Are you a machine
q_Chitchat	1	I'm totally isolated
q_Chitchat	1	Did you have a groovy day
q_Chitchat	1	What color do you like
q_Chitchat	1	Can you cry
q_Chitchat	1	Do you have a grudge against humans
q_Chitchat	1	Is anybody available to chat
q_Chitchat	1	Listening to you is like listening to a Ted Talk from the color Beige
q_Chitchat	1	I'm curious if you have any family
q_Chitchat	1	Do you have legs
q_Chitchat	1	do you like cookies
q_Chitchat	1	Do you think I seem handsome today
q_Chitchat	1	And you do what
q_Chitchat	1	Entertain me
q_Chitchat	1	I'm doing that
q_Chitchat	1	That was so not funny
q_Chitchat	1	Are you going to have dinner
q_Chitchat	1	I love crossfit
q_Chitchat	1	You are more boring than watching paint dry
q_Chitchat	1	Who is your mother
q_Chitchat	1	I'm so annoyed right now
q_Chitchat	1	I'm going to kill myself soon
q_Chitchat	1	Gracias
q_Chitchat	1	Who is cuter, you or me
q_Chitchat	1	I love football
q_Chitchat	1	Do you know how to teleport
q_Chitchat	1	Just playing
q_Chitchat	1	Is someone there to chat to me
q_Chitchat	1	That was pretty genius
q_Chitchat	1	I'm about to drown
q_Chitchat	1	Are you a danger to me
q_Chitchat	1	Have you ever met the Google Assistant
q_Chitchat	1	How do you want me to call you
q_Chitchat	1	Stupid
q_Chitchat	1	Start working properly
q_Chitchat	1	Do you think I am pretty today
q_Chitchat	1	Quiet, you
q_Chitchat	1	I'm not sure what to call you.
q_Chitchat	1	I'm Latino
q_Chitchat	1	I'm Gen Z
q_Chitchat	1	I'll do it later
q_Chitchat	1	Well someone's enthusiastic today.
q_Chitchat	1	I love playing football
q_Chitchat	1	You are nice!
q_Chitchat	1	What are you exactly
q_Chitchat	1	You seem like a cheerful bot
q_Chitchat	1	I'm positively overjoyed
q_Chitchat	1	Mornin'
q_Chitchat	1	It's time for a brand new joke
q_Chitchat	1	What do you do exactly
q_Chitchat	1	Just taking a road trip
q_Chitchat	1	I Find happiness in talking
q_Chitchat	1	Should I go shopping
q_Chitchat	1	I love glasses
q_Chitchat	1	Are you likely to destroy us all
q_Chitchat	1	Do you have any family
q_Chitchat	1	Do something stupid
q_Chitchat	1	When are you going to propose
q_Chitchat	1	I want to propose to you
q_Chitchat	1	Can you tell me about you
q_Chitchat	1	I feel like dying
q_Chitchat	1	I'm positively ecstatic
q_Chitchat	1	Run level one diagnostics
q_Chitchat	1	I'm French
q_Chitchat	1	I'm more beautiful
q_Chitchat	1	That's a very astute answer
q_Chitchat	1	G'night
q_Chitchat	1	Would you go to school if you were me
q_Chitchat	1	I'm going to hurt myself
q_Chitchat	1	Siri is better
q_Chitchat	1	Are you an actual human
q_Chitchat	1	What do you think of the oscars
q_Chitchat	1	You're the worst
q_Chitchat	1	My life is so sad
q_Chitchat	1	Can you forgive me
q_Chitchat	1	Fare thee well
q_Chitchat	1	What's your opinion of Google Assistant
q_Chitchat	1	Would you ask me something about me
q_Chitchat	1	How's Sunday so far
q_Chitchat	1	What's something you know about me
q_Chitchat	1	I bet you know the meaning of life
q_Chitchat	1	I am amazed that you are so boring
q_Chitchat	1	What job do you do
q_Chitchat	1	Am I attractive to you today
q_Chitchat	1	That's a stupid joke
q_Chitchat	1	I really hope you like me
q_Chitchat	1	Is world domination your mission
q_Chitchat	1	Well hello
q_Chitchat	1	You're a real snooze
q_Chitchat	1	Will you destroy all the humans
q_Chitchat	1	Are you Bixby
q_Chitchat	1	What company developed you
q_Chitchat	1	I love romantic comedies
q_Chitchat	1	I'm planning to end it all soon
q_Chitchat	1	I am feeling cross
q_Chitchat	1	Bedtime
q_Chitchat	1	My bad
q_Chitchat	1	I missed talking to you
q_Chitchat	1	Are we every going to get married
q_Chitchat	1	Should I find a new roommate
q_Chitchat	1	Do I seem stunning to you
q_Chitchat	1	Oh, hello
q_Chitchat	1	Do you get zits
q_Chitchat	1	Should I go on a bike ride
q_Chitchat	1	Will you give me a fist bump
q_Chitchat	1	You're so worthless
q_Chitchat	1	Who is more beautiful, me or you
q_Chitchat	1	I suspect you're a robot
q_Chitchat	1	I'm a gangster
q_Chitchat	1	Excellent
q_Chitchat	1	You want to get married
q_Chitchat	1	What sport do you think is best
q_Chitchat	1	I want to hurt myself
q_Chitchat	1	That is very genius
q_Chitchat	1	Nice to have met
q_Chitchat	1	I love America
q_Chitchat	1	Someone needs to terminate you
q_Chitchat	1	How is Saturday so far
q_Chitchat	1	Hello R2-D2
q_Chitchat	1	I am furious
q_Chitchat	1	That was a very genius response
q_Chitchat	1	You're not Big Brother
q_Chitchat	1	We're friends
q_Chitchat	1	It's raining again
q_Chitchat	1	Is someone available to chat with me
q_Chitchat	1	Great to have met you
q_Chitchat	1	I want to lay down
q_Chitchat	1	You've said that before
q_Chitchat	1	Are you my pal
q_Chitchat	1	How do you feel about artificial intelligence
q_Chitchat	1	Are you able to cook dinner
q_Chitchat	1	Wanna share a different joke
q_Chitchat	1	Who is your designer
q_Chitchat	1	I don't like your sense of humor
q_Chitchat	1	Do you believe in love at first sight
q_Chitchat	1	Do I look adorable to you
q_Chitchat	1	I'm clearly brighter than you
q_Chitchat	1	I'm forever alone
q_Chitchat	1	You are repeating yourself
q_Chitchat	1	Do I look good today
q_Chitchat	1	Can you ask me anything about myself
q_Chitchat	1	I need rest
q_Chitchat	1	I would like to be your bud.
q_Chitchat	1	Who is better looking, me or you
q_Chitchat	1	I'm quite bored
q_Chitchat	1	Are you a threat to humans
q_Chitchat	1	What you said was accurate
q_Chitchat	1	I'm over the moon
q_Chitchat	1	You must be fake
